/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:46:29   0 0 0 135176896 2540160 1920 6514 0 0 0 0 0 0 51 52 0 96401 26414 155834 0 5 95
20:46:34   0 0 0 135207920 2540456 1903 7060 0 0 0 0 0 0 45 45 0 85886 33385 137722 0 4 95
20:46:39   0 0 0 135207920 2542624 1916 6634 0 0 0 0 0 0 59 61 0 27269 33359 36559 0 1 99
20:46:44   0 0 0 135207920 2529104 1908 7534 0 0 0 0 0 0 75 70 0 28359 40468 33433 0 1 98
20:46:49   0 0 0 135207920 2517240 1942 6763 0 0 0 0 0 0 55 65 0 85514 38359 136913 1 4 96
20:46:54   0 0 0 135084808 2483072 1982 9574 0 0 0 0 0 0 75 81 0 94998 81539 158168 1 5 94
20:46:59   kthr      memory            page            disk          faults      cpu
20:46:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:47:00   0 0 0 135154896 2506160 1902 7095 0 0 0 0 0 0 51 51 0 49843 54663 76597 0 3 97
20:47:04   0 0 0 135154896 2506208 2012 7133 0 0 0 0 0 0 47 51 0 14002 38824 13407 0 0 99
20:47:09   0 0 0 135154896 2505696 1939 6749 0 0 0 0 0 0 66 68 0 16584 29155 18944 0 1 99
20:47:14   0 0 0 135154896 2499808 2368 9665 0 0 0 0 0 0 78 83 0 61211 56140 83879 1 2 97
20:47:19   0 0 0 135154896 2500912 1957 6678 0 0 0 0 0 0 49 53 0 56640 27855 82042 0 3 97
20:47:24   1 0 0 135175608 2499928 1956 7182 0 0 0 0 0 0 48 46 0 36739 31122 50771 0 2 98
20:47:29   0 0 0 135160512 2500680 1896 7980 0 0 0 0 0 0 58 63 0 12795 31893 14318 0 1 99
20:47:34   0 0 0 135092696 2497504 2036 7596 0 0 0 0 0 0 56 57 0 12508 29057 15811 0 1 99
20:47:39   0 0 0 135168360 2495584 1977 7968 0 0 0 0 0 0 74 79 0 44019 30708 60340 0 2 98
20:47:44   0 0 0 135168976 2496744 1522 6714 0 0 0 0 0 0 47 46 0 77641 32642 108082 0 3 97
20:47:49   0 0 0 135186304 2495352 1909 6607 0 0 0 0 0 0 47 49 0 91697 27822 128293 0 4 96
20:47:54   0 0 0 135172288 2492208 1976 8339 0 0 0 0 0 0 55 54 0 82250 75972 115787 0 4 96
20:47:59   0 0 0 135177472 2501504 1963 7611 0 0 0 0 0 0 56 55 0 27364 52844 35602 0 1 98
20:48:04   0 0 0 135177472 2502744 1910 6456 0 0 0 0 0 0 50 47 0 13690 33866 13800 0 0 99
20:48:09   0 0 0 135177472 2499856 1998 7183 0 0 0 0 0 0 52 55 0 14546 33989 14863 0 0 99
20:48:14   0 0 0 135178600 2495904 2422 9824 0 0 0 0 0 0 62 67 0 46554 53047 62259 0 2 98
20:48:19   0 0 0 135216688 2503576 1916 6609 0 0 0 0 0 0 40 42 0 60401 34870 84839 0 3 97
20:48:24   0 0 0 135178136 2504232 1985 8126 0 0 0 0 0 0 71 70 0 54992 41069 78820 0 3 96
20:48:29   0 0 0 135189736 2505840 1893 7717 0 0 0 0 0 0 44 46 0 14032 37276 13304 0 0 99
20:48:34   kthr      memory            page            disk          faults      cpu
20:48:35   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:48:35   0 0 0 135205088 2505248 1945 6949 0 0 0 0 0 0 51 52 0 18086 39457 19889 0 1 99
20:48:39   0 0 0 135205088 2505144 1954 6644 0 0 0 0 0 0 52 56 0 18647 34872 20528 0 1 99
20:48:44   0 0 0 135205088 2503576 1911 6590 0 0 0 0 0 0 50 56 0 62294 38023 84406 0 2 97
20:48:49   0 0 0 135205088 2503216 1921 6883 0 0 0 0 0 0 57 52 0 60590 30947 88301 0 4 96
20:48:54   0 0 0 135124208 2496232 1709 9047 0 0 0 0 0 0 70 72 0 41958 77052 59611 0 2 97
20:49:00   0 0 0 135182064 2501192 1910 7680 0 0 0 0 0 0 66 66 0 12826 47148 13067 0 0 99
20:49:04   0 0 0 135182064 2502144 1874 6489 3 0 0 0 0 0 47 49 0 13119 31702 14605 0 0 99
20:49:09   1 0 0 135182064 2503616 1951 7423 0 0 0 0 0 0 54 59 0 34502 30000 47164 0 2 98
20:49:14   0 0 0 135182064 2498544 3822 11685 0 0 0 0 0 0 68 71 0 59943 52877 86807 0 3 97
20:49:19   0 0 0 135203880 2501424 1924 6667 0 0 0 0 0 0 43 44 0 56884 28108 83077 0 3 97
20:49:24   0 0 0 135183920 2502888 1904 7148 0 0 0 0 0 0 61 60 0 21658 38613 26246 0 1 99
20:49:29   0 0 0 135179816 2503784 1950 7108 0 0 0 0 0 0 56 53 0 12264 29572 12732 0 0 99
20:49:34   0 0 0 135179816 2503656 1920 6630 0 0 0 0 0 0 60 64 0 12226 27780 13084 0 0 99
20:49:39   0 0 0 135147664 2501688 1829 7245 0 0 0 0 0 0 52 59 0 18781 33642 23568 0 1 99
20:49:44   0 0 0 135221320 2500880 1906 6575 0 0 0 0 0 0 57 58 0 65086 38738 88498 1 2 97
20:49:49   0 0 0 135219320 2497728 2098 8204 0 0 0 0 0 0 56 58 0 63491 53317 86509 1 3 96
20:49:55   0 0 0 135211320 2498040 1913 8350 2 0 0 0 0 0 53 56 0 43793 98913 56541 0 2 97
20:49:59   1 0 0 135214112 2501616 1889 7946 0 0 0 0 0 0 55 59 0 17714 64006 15429 0 0 99
20:50:04   0 0 0 135206376 2501216 1895 6730 2 0 0 0 0 0 52 53 0 14283 39808 13662 0 0 99
20:50:09   kthr      memory            page            disk          faults      cpu
20:50:10   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:50:10   0 0 0 135223616 2501248 1902 6773 0 0 0 0 0 0 51 55 0 17893 48565 15478 0 0 99
20:50:14   0 0 0 135223616 2497640 2451 10053 0 0 0 0 0 0 63 69 0 17643 63962 16805 0 0 99
20:50:19   0 0 0 134572392 1864856 1874 6701 2 0 0 0 0 0 41 40 0 46341 36191 61050 0 2 98
20:50:24   0 0 0 134210656 1542160 1911 6819 0 0 0 0 0 0 88 89 0 63202 38084 89903 0 3 97
20:50:29   0 0 0 134135584 1540320 1938 7788 0 0 0 0 0 0 66 71 0 60869 33139 88865 0 3 96
20:50:34   1 0 0 134214320 1582200 1976 7096 0 0 0 0 0 0 60 65 0 14235 32639 14996 0 1 99
20:50:39   0 0 0 135212624 2655192 1920 7270 0 0 0 0 0 0 53 55 0 12978 33372 12619 0 0 99
20:50:44   0 0 0 135212624 2652632 1907 6898 0 0 0 0 0 0 48 49 0 17298 42403 17045 0 1 99
20:50:49   0 0 0 135184520 2651216 1919 6677 0 0 0 0 0 0 64 66 0 16122 32826 18488 0 1 99
20:50:54   0 0 0 135200080 2649904 1954 7955 0 0 0 0 0 0 60 60 0 13523 78524 14635 0 1 99
20:50:59   0 0 0 135174832 2650944 1950 7466 0 0 0 0 0 0 59 59 0 14993 49216 14730 0 0 99
20:51:04   0 0 0 135172208 2649864 1939 7206 2 0 0 0 0 0 47 46 0 15189 41244 14554 0 0 99
20:51:09   0 0 0 135190776 2651152 1926 7937 0 0 0 0 0 0 71 74 0 19063 51628 17564 0 1 99
20:51:14   0 0 0 135187992 2643024 2418 9602 0 0 0 0 0 0 66 70 0 35072 97245 31032 1 1 99
20:51:19   0 0 0 135187992 2647344 1894 6488 2 0 0 0 0 0 56 62 0 35337 79367 29349 0 1 99
20:51:24   0 0 0 135190464 2644304 1665 7090 0 0 0 0 0 0 73 78 0 12901 34502 12847 0 0 99
20:51:30   0 0 0 135193096 2646776 1893 6513 0 0 0 0 0 0 53 52 0 11032 28718 9952 0 0 99
20:51:35   0 0 0 135193096 2645584 1918 6562 0 0 0 0 0 0 51 50 0 11925 28675 10889 0 0 99
20:51:40   0 0 0 135193096 2645968 1891 6553 0 0 0 0 0 0 60 62 0 11721 30023 11225 0 0 99
20:51:45   kthr      memory            page            disk          faults      cpu
20:51:45   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:51:45   0 0 0 135193096 2623032 1919 7267 0 0 0 0 0 0 59 63 0 16921 31643 18193 0 1 99
20:51:50   1 0 0 135193096 2625072 1973 6851 0 0 0 0 0 0 58 56 0 19121 33018 21572 1 1 99
20:51:54   0 0 0 135183040 2637872 1925 6943 0 0 0 0 0 0 63 71 0 15616 35284 16443 0 1 99
20:52:00   0 0 0 135189760 2636704 1943 8224 0 0 0 0 0 0 54 55 0 17839 99183 17942 0 1 99
20:52:05   0 0 0 135221056 2636552 1911 6820 0 0 0 0 0 0 46 50 0 14566 34004 15264 0 0 99
20:52:10   0 0 0 135221056 2635960 1942 6689 0 0 0 0 0 0 46 46 0 12816 29556 12988 0 0 99
20:52:15   0 0 0 135221056 2630840 2386 9671 0 0 0 0 0 0 66 69 0 14759 52263 15902 0 0 99
20:52:20   0 0 0 135221056 2634240 1877 6562 0 0 0 0 0 0 53 54 0 12691 28771 12847 0 0 99
20:52:25   0 0 0 135117736 2629816 1943 7150 0 0 0 0 0 0 62 60 0 13691 32260 14241 0 1 99
20:52:30   0 0 0 135191880 2633704 1896 6475 0 0 0 0 0 0 59 61 0 10963 28935 9844 0 0 99
20:52:35   0 0 0 135104032 2630736 1985 7422 0 0 0 0 0 0 50 54 0 13589 32751 15327 0 1 99
20:52:40   0 0 0 135202416 2629800 1962 7961 0 0 0 0 0 0 59 62 0 13549 34415 13508 0 1 99
20:52:45   0 0 0 135202416 2633136 1900 6604 0 0 0 0 0 0 59 58 0 16071 44624 13875 0 0 99
20:52:50   0 0 0 135202416 2633336 1902 6642 0 0 0 0 0 0 60 62 0 11914 29353 11503 0 0 99
20:52:55   0 0 0 135188240 2633160 1904 6977 0 0 0 0 0 0 57 57 0 11970 44327 11439 0 0 99
20:53:00   0 0 0 135192032 2633248 1942 8116 0 0 0 0 0 0 48 48 0 11856 78890 11361 0 0 99
20:53:05   1 0 0 135207160 2632704 1947 6940 0 0 0 0 0 0 47 49 0 12627 33919 12410 0 0 99
20:53:10   0 0 0 135207160 2632600 1904 6802 0 0 0 0 0 0 50 57 0 17459 35040 19091 0 1 99
20:53:15   0 0 0 135207160 2628952 2439 9998 0 0 0 0 0 0 62 66 0 14996 55055 15579 0 1 99
20:53:20   kthr      memory            page            disk          faults      cpu
20:53:20   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:53:20   0 0 0 135207160 2633032 1912 6557 0 0 0 0 0 0 52 50 0 12748 30722 12620 0 0 99
20:53:25   0 0 0 135183376 2632808 1946 13930 0 0 0 0 0 0 52 54 0 18822 50483 18395 0 1 99
20:53:30   0 0 0 135194488 2633888 1888 18801 0 0 0 0 0 0 39 42 0 21072 57944 19286 0 1 99
20:53:35   0 0 0 135194488 2632952 1914 10755 0 0 0 0 0 0 49 50 0 13663 37085 13124 0 0 99
20:53:40   0 0 0 135194488 2633208 1868 6451 0 0 0 0 0 0 46 47 0 9555 26648 9307 0  0 100
20:53:45   0 0 0 135194488 2632584 1933 7861 0 0 0 0 0 0 47 47 0 11590 30247 11374 0 0 99
20:53:50   0 0 0 135194488 2631336 1955 7215 0 0 0 0 0 0 51 54 0 12503 29752 13561 0 1 99
20:53:55   0 0 0 135185776 2630144 1914 7510 0 0 0 0 0 0 40 39 0 11340 55573 12285 0 0 99
20:54:00   0 0 0 135150928 2633352 1931 7441 0 0 0 0 0 0 46 50 0 14741 62468 17687 0 0 99
20:54:05   0 0 0 135150928 2632360 1897 6523 3 0 0 0 0 0 43 44 0 21205 31498 27646 0 1 99
20:54:10   0 0 0 135150928 2634088 2684 9254 0 0 0 0 0 0 58 62 0 25037 34572 36004 0 1 99
20:54:15   0 0 0 135150928 2629448 2277 9486 0 0 0 0 0 0 72 76 0 22561 50608 29371 0 1 99
20:54:20   1 0 0 135150928 2629704 1954 6662 0 0 0 0 0 0 54 52 0 20874 28651 27023 0 1 99
20:54:25   0 0 0 135167944 2632408 1936 7149 0 0 0 0 0 0 57 60 0 23504 36432 29785 0 1 99
20:54:30   0 0 0 135193472 2629440 1890 6546 2 0 0 0 0 0 44 44 0 14479 37718 15233 0 0 99
20:54:35   0 0 0 135193472 2623816 1945 7080 0 0 0 0 0 0 50 51 0 23967 39658 29007 0 1 99
20:54:40   0 0 0 135193472 2621344 1891 7273 0 0 0 0 0 0 50 52 0 34531 35591 47420 0 1 99
20:54:45   0 0 0 135193472 2616704 1966 7085 0 0 0 0 0 0 44 42 0 39906 52352 51352 1 1 99
20:54:50   0 0 0 135193472 2609584 1953 7022 0 0 0 0 0 0 46 44 0 27738 47210 35192 0 1 99
20:54:55   kthr      memory            page            disk          faults      cpu
20:54:55   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:54:55   0 0 0 135193472 2608328 1901 7553 0 0 0 0 0 0 47 50 0 11416 56555 12487 0 0 99
20:55:00   0 0 0 135196032 2605584 1970 7579 0 0 0 0 0 0 49 47 0 15716 59247 18369 0 1 99
20:55:05   0 0 0 135196032 2600176 1898 6545 0 0 0 0 0 0 57 60 0 30230 30254 39582 0 1 99
20:55:10   0 0 0 135196032 2577088 1874 6502 0 0 0 0 0 0 56 53 0 39310 26980 52456 0 2 98
20:55:15   0 0 0 135196032 2542968 2460 9841 0 0 0 0 0 0 58 57 0 34832 49860 46973 0 2 98
20:55:20   0 0 0 135141080 2491912 1910 6600 0 0 0 0 0 0 50 49 0 37604 27042 50445 0 2 98
20:55:25   0 0 0 134399736 1792256 1875 6747 0 0 0 0 0 0 47 47 0 34758 29610 47567 0 3 97
20:55:30   0 0 0 134186304 1544480 1956 7582 0 0 0 0 0 0 81 87 0 54122 33443 73218 0 2 97
20:55:35   0 0 0 134186760 1538112 1937 8291 0 0 0 0 0 0 53 52 0 49534 35365 69161 0 2 97
20:55:40   0 0 0 134186760 1541600 1882 6911 0 0 0 0 0 0 63 58 0 55029 29368 79969 0 3 97
20:55:45   0 0 0 134186760 1545552 1890 6488 2 0 0 0 0 0 58 60 0 12818 30799 12712 0 0 99
20:55:50   0 0 0 134184936 1542848 1874 6935 0 0 0 0 0 0 60 55 0 25921 37271 31311 0 1 99
20:55:55   0 0 0 134424144 1812808 2003 8288 0 0 0 0 0 0 55 56 0 61318 72567 87027 0 3 97
20:56:00   0 0 0 135154296 2595288 1930 7716 0 0 0 0 0 0 53 56 0 55120 48552 79878 0 3 97
20:56:05   0 0 0 135150984 2584824 2017 7718 0 0 0 0 0 0 46 45 0 28724 35987 38265 0 1 98
20:56:10   0 0 0 135158168 2584416 1883 7165 0 0 0 0 0 0 49 48 0 11461 30638 11488 0 0 99
20:56:15   0 0 0 135160176 2577512 2368 9650 0 0 0 0 0 0 65 73 0 18119 53081 21353 0 1 99
20:56:20   0 0 0 135160176 2577568 1918 6880 0 0 0 0 0 0 52 57 0 21547 29484 28551 0 1 99
20:56:25   0 0 0 135140936 2576736 1896 6756 0 0 0 0 0 0 53 52 0 20836 31905 26854 0 1 99
20:56:30   kthr      memory            page            disk          faults      cpu
20:56:30   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:56:30   0 0 0 135145496 2576088 1875 6474 0 0 0 0 0 0 48 49 0 18783 28559 23617 0 0 99
20:56:35   0 0 0 135145496 2575504 1922 6706 0 0 0 0 0 0 51 52 0 18335 32002 21965 0 0 99
20:56:40   1 0 0 135145496 2560312 1874 7080 0 0 0 0 0 0 47 47 0 35965 32133 47832 0 1 98
20:56:45   0 0 0 135145496 2537912 1959 7341 0 0 0 0 0 0 57 59 0 63420 35631 90768 1 3 97
20:56:50   0 0 0 135145496 2535336 1946 7505 0 0 0 0 0 0 54 53 0 62967 36997 90889 1 3 96
20:56:55   0 0 0 135145496 2548992 1925 7950 0 0 0 0 0 0 66 71 0 28926 78065 38970 0 1 98
20:57:00   0 0 0 135148776 2550568 1947 7439 0 0 0 0 0 0 48 53 0 11215 44696 11778 0 0 99
20:57:05   0 0 0 135148776 2550320 1937 6690 0 0 0 0 0 0 52 52 0 11625 30212 12319 0 0 99
20:57:10   0 0 0 135148776 2549984 1902 6592 0 0 0 0 0 0 51 52 0 12376 27044 13783 0 0 99
20:57:15   0 0 0 135148776 2545680 2407 9670 0 0 0 0 0 0 68 72 0 15724 52807 17814 0 1 99
20:57:20   0 0 0 135148776 2546480 1869 6630 2 0 0 0 0 0 51 52 0 22474 29235 27855 0 1 99
20:57:25   0 0 0 135117344 2541112 1924 7177 0 0 0 0 0 0 54 54 0 72953 31100 112088 0 3 97
20:57:30   0 0 0 135121936 2540992 1897 6509 0 0 0 0 0 0 49 47 0 70087 28232 109220 0 4 96
20:57:35   0 0 0 135139640 2543712 1986 7486 0 0 0 0 0 0 64 67 0 33462 32017 49634 0 2 98
20:57:40   0 0 0 135135168 2540152 1958 8226 0 0 0 0 0 0 61 63 0 12296 31849 12845 0 0 99
20:57:45   0 0 0 135151528 2539584 1913 6871 0 0 0 0 0 0 49 50 0 11785 28756 11940 0 0 99
20:57:50   0 0 0 135151528 2528432 1932 7327 0 0 0 0 0 0 53 52 0 17136 28255 20553 0 1 99
20:57:55   0 0 0 135147344 2532432 2027 8738 0 0 0 0 0 0 83 89 0 17613 78318 20703 1 1 99
20:58:00   0 0 0 135130608 2540720 1954 7506 0 0 0 0 0 0 62 56 0 13354 50074 12554 0 0 99
20:58:05   kthr      memory            page            disk          faults      cpu
20:58:05   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:58:05   0 0 0 135130608 2542224 1904 6779 0 0 0 0 0 0 54 51 0 11949 34256 11322 0 0 99
20:58:10   0 0 0 135130608 2542688 1947 6626 0 0 0 0 0 0 47 48 0 10270 26914 9857 0 0 100
20:58:15   0 0 0 135130608 2522848 2485 12354 0 0 0 0 0 0 99 113 0 14094 55976 15042 0 1 99
20:58:20   0 0 0 135130608 2514792 3545 21669 0 0 0 0 0 0 138 140 0 15688 132146 19780 1 1 99
20:58:25   0 0 0 135101840 2539184 2988 11821 2 0 0 0 0 0 89 92 0 13564 56914 14880 0 1 99
20:58:30   0 0 0 135142888 2539984 1911 6483 0 0 0 0 0 0 52 50 0 11545 29850 11051 0 0 100
20:58:35   0 0 0 135158736 2539280 1963 6965 0 0 0 0 0 0 59 56 0 19346 57428 16152 0 0 99
20:58:40   0 0 0 135158736 2539184 1910 6492 0 0 0 0 0 0 50 55 0 12852 31652 12824 0 0 99
20:58:45   0 0 0 135158736 2538792 1921 6877 2 0 0 0 0 0 58 59 0 11198 30950 10573 0 0 100
20:58:50   0 0 0 135158736 2537400 1816 7205 0 0 0 0 0 0 48 50 0 12396 34824 11595 0 0 99
20:58:55   0 0 0 135147696 2535496 1902 8277 0 0 0 0 0 0 50 49 0 15339 87460 15988 0 1 99
20:59:00   0 0 0 135130680 2538464 1910 6992 0 0 0 0 0 0 49 48 0 12080 44246 12099 0 0 99
20:59:05   0 0 0 135130680 2539144 1913 6609 2 0 0 0 0 0 55 55 0 12496 32035 12771 0 0 99
20:59:10   0 0 0 135130680 2525064 4500 10560 0 0 0 0 0 0 62 62 0 16355 35635 21588 0 1 99
20:59:15   0 0 0 135130680 2545952 2323 9562 0 0 0 0 0 0 72 74 0 12998 51127 13375 0 0 99
20:59:20   0 0 0 135130680 2533448 1893 6555 0 0 0 0 0 0 48 49 0 12449 28870 12718 0 0 99
20:59:25   0 0 0 135108616 2531296 1929 7109 0 0 0 0 0 0 62 57 0 14270 35984 14554 0 0 99
20:59:30   0 0 0 135118408 2531168 1928 6632 0 0 0 0 0 0 51 49 0 11749 28853 11543 0 0 100
20:59:35   1 0 0 135147000 2530728 1902 6950 0 0 0 0 0 0 48 49 0 9206 24445 9097 0  0 100
20:59:40   kthr      memory            page            disk          faults      cpu
20:59:40   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:59:40   1 0 0 135147000 2530912 1916 6575 0 0 0 0 0 0 59 62 0 10674 27254 10709 0 0 99
20:59:45   0 0 0 135147000 2530792 1933 6765 0 0 0 0 0 0 56 60 0 12748 32756 11742 0 0 99
20:59:50   0 0 0 135147000 2527992 1587 7002 0 0 0 0 0 0 48 46 0 15385 41513 14267 0 0 99
20:59:55   0 0 0 135147000 2530136 1984 7964 0 0 0 0 0 0 57 57 0 17766 89454 18618 0 1 99
21:00:00   0 0 0 135141200 2529912 1915 7170 0 0 0 0 0 0 53 54 0 15805 56113 14490 0 0 99
21:00:05   0 0 0 135141200 2529400 1914 7335 18 0 0 0 0 0 91 93 0 14999 41414 15398 0 0 99
21:00:10   0 0 0 135141200 2528888 1897 6652 0 0 0 0 0 0 59 57 0 10848 25277 11393 0 0 99
21:00:15   1 0 0 135141200 2524640 2435 10443 0 0 0 0 0 0 58 71 0 25859 67771 30135 0 1 99
21:00:20   0 0 0 135141200 2523432 1887 6501 0 0 0 0 0 0 59 58 0 36989 71613 37174 1 1 98
21:00:25   0 0 0 135124544 2483480 1931 8724 2 0 0 0 0 0 77 81 0 21599 38327 22520 1 1 98
21:00:30   0 0 0 135147800 2484328 1968 9637 0 0 0 0 0 0 61 62 0 15438 34387 15398 0 0 99
21:00:35   0 0 0 135025096 2387640 1993 6893 0 0 0 0 0 0 52 50 0 16119 33020 15649 0 1 99
21:00:40   0 0 0 134925832 2283968 1914 9296 0 0 0 0 0 0 48 50 0 16965 35133 16938 1 1 99
21:00:45   0 0 0 134770024 2133936 1917 6481 0 0 0 0 0 0 51 47 0 15199 30985 15043 0 0 99
21:00:50   0 0 0 134671304 1998664 2037 10668 0 0 0 0 0 0 61 61 0 24044 48870 26640 1 1 98
21:00:55   0 0 0 134530008 1904776 2026 10464 0 0 0 0 0 0 57 57 0 20155 80828 24245 0 1 98
21:01:00   0 0 0 134374568 1727728 2054 8567 0 0 0 0 0 0 54 51 0 16265 45670 16362 0 1 99
21:01:05   0 0 0 134289584 1652808 1919 7724 3 0 0 0 0 0 45 50 0 13314 32360 13360 0 0 99
21:01:10   0 0 0 134234352 1561000 1890 9051 0 0 0 0 0 0 116 121 0 19612 36905 20323 0 1 99
21:01:15   kthr      memory            page            disk          faults      cpu
21:01:15   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
21:01:15   0 0 0 134259464 1580832 2352 12650 21 0 0 0 0 0 84 80 0 22454 54298 26317 1 1 98
21:01:20   0 0 0 134240264 1569912 1868 7346 0 0 0 0 0 0 76 76 0 28579 36498 35256 1 1 99
21:01:25   0 0 0 134244552 1564992 1910 8731 0 0 0 0 0 0 74 74 0 26770 40936 31684 0 1 99
21:01:30   0 0 0 134244800 1574176 1899 6455 0 0 0 0 0 0 67 72 0 26922 34969 32707 0 1 99
21:01:35   1 0 0 134259160 1568816 1895 8471 0 0 0 0 0 0 56 51 0 25438 35037 30209 1 1 99
21:01:40   0 0 0 134259160 1558256 1892 7384 0 0 0 0 0 0 64 67 0 30041 35840 37087 1 1 98
21:01:45   0 0 0 134421144 1764616 1883 8597 0 0 0 0 0 0 50 48 0 45858 37250 60392 1 2 97
21:01:50   1 0 0 135115864 2557880 1900 6894 0 0 0 0 0 0 67 56 0 47452 40953 61594 1 2 97
21:01:55   0 0 0 135131008 2569840 1914 9461 0 0 0 0 0 0 78 78 0 44851 50210 58979 1 2 97
21:02:00   0 0 0 135107024 2543104 1954 8499 0 0 0 0 0 0 57 53 0 51017 91191 68676 1 2 97
21:02:05   1 0 0 135166880 2571704 1929 6738 0 0 0 0 0 0 55 50 0 48549 38054 66386 1 2 98
21:02:10   0 0 0 135102384 2542400 1914 8544 0 0 0 0 0 0 56 58 0 45593 41247 59468 1 1 98
21:02:15   0 0 0 135134456 2567448 2281 9622 0 0 0 0 0 0 85 84 0 33160 68718 40895 1 1 98
21:02:20   0 0 0 135166584 2568024 2026 7521 0 0 0 0 0 0 82 84 0 49152 43253 66071 0 2 98
21:02:25   0 0 0 135073592 2555912 1439 6981 0 0 0 0 0 0 63 61 0 43096 46831 56388 1 2 98
21:02:30   0 0 0 135102392 2557688 1887 8011 0 0 0 0 0 0 59 64 0 40521 42646 53205 0 1 98
21:02:35   0 0 0 135098064 2562920 1998 7974 0 0 0 0 0 0 83 84 0 50944 46981 69480 0 1 98
21:02:40   0 0 0 135058592 2516848 1938 9613 0 0 0 0 0 0 57 62 0 27896 48737 32803 1 1 98
21:02:45   0 0 0 135099080 2564664 1530 6858 0 0 0 0 0 0 65 68 0 46783 42211 62132 0 1 98
21:02:50   kthr      memory            page            disk          faults      cpu
21:02:50   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
21:02:50   0 0 0 135154640 2551888 1918 7758 6 0 0 0 0 0 167 175 0 43435 67230 56161 1 1 98
21:02:55   1 0 0 135094704 2510664 2002 8076 2 0 0 0 0 0 232 222 0 42293 68892 55512 1 1 98
21:03:00   0 0 0 135050456 2502568 1956 8230 0 0 0 0 0 0 54 55 0 48487 84670 65896 0 1 98
21:03:05   1 0 0 135038296 2463256 1921 8825 0 0 0 0 0 0 56 58 0 33182 51240 40441 1 1 98
21:03:10   0 0 0 135066192 2497240 1918 6497 0 0 0 0 0 0 58 55 0 42812 35316 56618 0 1 99
21:03:15   0 0 0 135056208 2489880 2306 9579 0 0 0 0 0 0 73 75 0 35883 57777 46214 0 1 98
21:03:20   0 0 0 135041232 2493912 1930 6822 0 0 0 0 0 0 52 51 0 30114 42607 36886 0 1 99
21:03:25   0 0 0 135016824 2496560 1923 8163 0 0 0 0 0 0 93 97 0 50145 47105 66453 0 1 98
21:03:30   0 0 0 135047808 2496576 1869 6475 0 0 0 0 0 0 54 57 0 35320 38208 46203 0 1 99
21:03:35   0 0 0 135062472 2495376 1917 11543 2 0 0 0 0 0 62 64 0 24419 52321 23181 0 1 99
21:03:40   0 0 0 135062472 2495432 1874 14273 0 0 0 0 0 0 51 49 0 26167 64631 23178 0 1 99
21:03:45   0 0 0 135062472 2495320 1912 9055 0 0 0 0 0 0 55 56 0 16121 37216 15234 0 1 99
21:03:50   0 0 0 135062472 2476600 1701 8167 0 0 0 0 0 0 63 64 0 14935 26705 15537 1 1 99
21:03:55   0 0 0 134952728 2461200 1939 8164 0 0 0 0 0 0 93 99 0 22476 45655 23981 1 1 98
21:04:00   1 0 0 134966448 2443792 1925 8353 0 0 0 0 0 0 62 65 0 37524 84581 45184 2 1 97
21:04:05   0 0 0 134966448 2410272 3614 11051 0 0 0 0 0 0 61 62 0 45265 43027 57922 2 1 97
21:04:10   0 0 0 134903648 2432488 5786 12797 0 0 0 0 0 0 115 124 1 47086 52973 61891 2 2 96
21:04:15   0 0 0 134882920 2393512 2208 19839 0 0 0 0 0 0 83 105 0 54465 76303 77054 2 3 95
21:04:20   0 0 0 134941720 2415192 1527 7822 0 0 0 0 0 0 68 65 3 42920 39669 53418 2 1 97
21:04:25   kthr      memory            page            disk          faults      cpu
21:04:25   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
21:04:25   0 0 0 134936688 2434880 1447 7146 8 0 0 0 0 0 63 64 0 33159 45359 36955 2 1 97
21:04:30   0 0 0 135000080 2435760 1479 6839 0 0 0 0 0 0 50 50 0 46393 40303 57322 2 1 97
21:04:35   0 0 0 135016048 2432568 1893 8880 0 0 0 0 0 0 73 65 0 44436 36482 58097 1 1 97
21:04:40   0 0 0 135009144 2462104 1698 6911 0 0 0 0 0 0 78 70 0 42549 40847 56628 1 1 98
21:04:45   0 0 0 135062648 2465160 1943 9281 0 0 0 0 0 0 63 65 0 31158 46638 37083 1 1 98
