10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:35:41   1 0 0 134354056 1864456 1874 6684 0 0 0 0 0 0 46 48 0 68900 35156 84531 3 3 94
01:35:46   0 0 0 134326552 1862416 1921 7314 0 0 0 0 0 0 53 53 0 65101 39125 77003 3 2 95
01:35:51   0 0 0 134363344 1862648 1897 7869 0 0 0 0 0 0 64 61 0 64528 81011 75554 3 2 95
01:35:56   0 0 0 134378584 1862136 1917 7039 0 0 0 0 0 0 48 50 0 75999 48646 95168 3 2 95
01:36:01   0 0 0 134378584 1845568 1921 6917 0 0 0 0 0 0 49 52 0 74072 28396 93853 2 3 95
01:36:06   0 0 0 134378584 1838056 1870 6552 53 0 0 0 0 0 57 56 0 77891 32921 98223 3 3 95
01:36:11   1 0 0 134378584 1825256 2214 9923 0 0 0 0 0 0 67 68 0 87156 59635 111894 2 3 94
01:36:16   0 0 0 134378584 1836488 1886 6745 0 0 0 0 0 0 53 52 0 86219 32039 114814 2 4 94
01:36:21   0 0 0 134378584 1835416 1879 6595 0 0 0 0 0 0 47 46 0 82588 34528 107929 2 4 94
01:36:26   0 0 0 134341264 1840536 1864 6739 0 0 0 0 0 0 65 67 0 89345 35308 118830 2 4 94
01:36:31   1 0 0 134335112 1841240 1905 6663 0 0 0 0 0 0 51 50 0 75276 36238 93660 3 2 95
01:36:36   0 0 0 134369352 1841856 1910 7033 0 0 0 0 0 0 57 55 0 66611 33636 80994 3 2 95
01:36:41   0 0 0 134369352 1840528 1896 6836 0 0 0 0 0 0 48 46 0 78789 33819 100028 3 3 95
01:36:46   kthr      memory            page            disk          faults      cpu
01:36:46   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:36:47   0 0 0 134289544 1831560 1935 7837 0 0 0 0 0 0 58 62 0 86365 31000 113697 3 4 94
01:36:51   0 0 0 134356696 1838104 1943 8111 0 0 0 0 0 0 54 54 0 87786 78278 116075 3 4 94
01:36:56   0 0 0 134356696 1835784 1963 7035 0 0 0 0 0 0 39 39 0 71192 54392 88533 2 3 95
01:37:01   0 0 0 134356696 1841744 1893 6506 0 0 0 0 0 0 41 44 0 59105 27700 70353 2 2 96
01:37:06   0 0 0 134356696 1841744 1880 6820 0 0 0 0 0 0 54 59 0 68193 37158 81630 3 2 95
01:37:11   1 0 0 134293032 1836184 2342 11112 0 0 0 0 0 0 80 86 0 73499 63255 91050 3 2 95
01:37:16   0 0 0 134349272 1841144 1986 8590 0 0 0 0 0 0 55 57 0 67824 40435 81179 2 2 96
01:37:21   0 0 0 134373032 1838248 1898 6836 0 0 0 0 0 0 46 51 0 64586 34756 77297 3 2 96
01:37:26   0 0 0 134356368 1839600 1903 6746 0 0 0 0 0 0 55 62 0 65312 27582 79211 2 2 96
01:37:31   0 0 0 134352144 1839240 1876 6667 2 0 0 0 0 0 48 52 0 62797 29418 75211 2 2 96
01:37:36   0 0 0 134352144 1839832 1872 7243 0 0 0 0 0 0 43 47 0 69430 31506 84017 2 2 96
01:37:41   0 0 0 134352144 1839976 1875 6530 0 0 0 0 0 0 40 43 0 67814 33926 81900 3 2 95
01:37:46   0 0 0 134352144 1839336 1872 6655 0 0 0 0 0 0 43 47 0 63344 33462 75045 2 2 96
01:37:51   0 0 0 134340528 1817544 1918 9097 0 0 0 0 0 0 62 64 0 63419 73800 76388 3 2 95
01:37:56   0 0 0 134323112 1819040 1888 7107 0 0 0 0 0 0 39 44 0 68938 51968 83333 3 2 95
01:38:01   0 0 0 134323112 1836344 1881 6478 0 0 0 0 0 0 48 51 0 57093 27445 66346 3 2 95
01:38:06   0 0 0 134323112 1838096 1875 6577 0 0 0 0 0 0 48 53 0 59403 28554 69535 3 2 95
01:38:11   0 0 0 134323112 1833816 2257 10243 0 0 0 0 0 0 65 66 0 59069 50854 69467 3 2 95
01:38:16   0 0 0 134323112 1840160 3336 9019 0 0 0 0 0 0 47 47 0 70167 33926 87732 3 2 95
01:38:21   kthr      memory            page            disk          faults      cpu
01:38:21   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:38:21   0 0 0 134323112 1837472 1901 6570 0 0 0 0 0 0 48 48 0 68537 29584 83725 3 2 96
01:38:26   1 0 0 134292008 1837104 1936 6956 0 0 0 0 0 0 70 79 0 73541 31408 92197 3 2 95
01:38:31   0 0 0 134319936 1837000 1909 7026 0 0 0 0 0 0 64 58 0 61525 28369 74026 2 2 96
01:38:36   0 0 0 134367328 1836800 1895 6508 0 0 0 0 0 0 45 46 0 61270 26289 73040 3 2 96
01:38:41   1 0 0 134105784 1578672 1877 6954 0 0 0 0 0 0 60 57 0 57696 27792 69366 2 2 96
01:38:46   0 0 0 134076888 1547632 1879 6581 0 0 0 0 0 0 57 54 0 62894 32851 73527 3 2 95
01:38:51   0 0 0 134076888 1547528 1916 7972 0 0 0 0 0 0 57 56 0 60860 74167 71774 3 2 95
01:38:56   0 0 0 134076888 1548272 1910 7017 0 0 0 0 0 0 52 57 0 59904 46801 72123 2 2 96
01:39:01   0 0 0 134076888 1547992 1864 6464 0 0 0 0 0 0 53 56 0 60694 26307 73743 2 2 95
01:39:06   0 0 0 134076888 1547680 1898 6852 0 0 0 0 0 0 54 57 0 62449 33250 75665 2 2 95
01:39:11   0 0 0 134493008 2013672 2154 10051 0 0 0 0 0 0 71 68 0 65802 54668 79945 2 2 95
01:39:16   0 0 0 134479008 2015264 1891 6546 0 0 0 0 0 0 49 50 0 66041 31987 78712 2 2 96
01:39:21   1 0 0 134479008 2015440 1868 6496 0 0 0 0 0 0 45 50 0 68930 28632 83732 2 2 96
01:39:26   0 0 0 134469400 2009928 1880 7345 2 0 0 0 0 0 64 69 0 72939 35718 89160 2 3 95
01:39:31   0 0 0 134468352 2013912 1897 7158 3 0 0 0 0 0 52 53 0 71380 31283 86887 2 3 95
01:39:36   0 0 0 134468352 2012632 1880 6470 0 0 0 0 0 0 54 56 0 65838 28475 79239 2 2 95
01:39:41   0 0 0 134468352 2009976 1907 6993 0 0 0 0 0 0 51 52 0 75976 31299 92853 3 3 95
01:39:46   0 0 0 134468352 1983616 1863 6528 0 0 0 0 0 0 47 46 0 81220 29817 99650 3 3 94
01:39:51   0 0 0 134468352 1966272 1956 8923 0 0 0 0 0 0 48 51 0 83404 75594 102811 3 3 94
01:39:56   kthr      memory            page            disk          faults      cpu
01:39:56   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:39:57   0 0 0 134468352 1967336 1903 7077 0 0 0 0 0 0 57 56 0 84207 48554 104445 3 3 94
01:40:01   0 0 0 134468352 1961920 1925 6735 0 0 0 0 0 0 46 48 0 90369 29996 113533 3 3 94
01:40:06   0 0 0 134468352 1963752 1898 6632 0 0 0 0 0 0 44 47 0 89265 30680 112735 3 3 94
01:40:11   0 0 0 134468352 1953912 2220 9792 0 0 0 0 0 0 60 60 0 84627 51780 107446 3 3 93
01:40:16   0 0 0 134468352 1960640 1872 6433 0 0 0 0 0 0 47 46 0 84147 28629 106693 3 3 93
01:40:21   1 0 0 134468352 1957872 1867 6455 0 0 0 0 0 0 45 47 0 83329 28313 108819 3 4 94
01:40:26   0 0 0 134481704 1957112 1893 6794 0 0 0 0 0 0 54 53 0 76073 29748 97104 3 4 93
01:40:31   0 0 0 134429288 1956432 1879 6646 0 0 0 0 0 0 49 48 0 75621 28370 95893 3 4 94
01:40:36   0 0 0 134490504 1953752 1880 6945 0 0 0 0 0 0 42 44 0 67990 28955 84521 3 4 94
01:40:41   1 0 0 134490504 1952720 1838 6472 0 0 0 0 0 0 42 43 0 74812 28041 97202 2 4 94
01:40:46   0 0 0 134404976 1946360 1913 7306 0 0 0 0 0 0 43 42 0 72360 32482 92439 3 4 93
01:40:51   0 0 0 134485880 1945664 1895 7722 0 0 0 0 0 0 50 49 0 65398 64841 84443 2 4 94
01:40:57   1 0 0 134485880 1942856 699 3943 0 0 0 0 0 0 104 89 0 68165 52348 94505 1 4 95
01:41:01   1 0 0 134470848 1931960 2785 10266 0 0 0 0 0 0 63 59 0 68449 35364 86808 2 4 94
01:41:06   0 0 0 134410736 1907816 1851 6451 0 0 0 0 0 0 50 48 0 74283 31593 91548 3 4 93
01:41:11   0 0 0 134410736 1904832 1001 4908 0 0 0 0 0 0 124 107 0 76820 43355 103805 2 4 94
01:41:17   2 0 0 134410736 1892568 1496 6740 0 0 0 0 0 0 190 164 0 80855 30552 117331 1 4 95
01:41:21   0 0 0 134410736 1906272 3207 11324 0 0 0 0 0 0 79 68 0 77461 36398 101390 2 4 93
01:41:26   0 0 0 134402696 1895352 1916 6763 0 0 0 0 0 0 68 68 0 82290 35430 103460 3 4 93
01:41:31   kthr      memory            page            disk          faults      cpu
01:41:31   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:41:32   1 0 0 134419704 1891504 1844 6571 0 0 0 0 0 0 46 47 0 78325 30153 101284 2 4 94
01:41:37   1 0 0 134419704 1888688 766 3240 0 0 0 0 0 0 131 113 0 77116 23458 108141 1 4 95
01:41:41   1 0 0 134419704 1883000 2980 10760 0 0 0 0 0 0 92 83 0 77585 38597 102919 2 5 93
01:41:46   0 0 0 134406296 1876280 1939 7502 0 0 0 0 0 0 51 53 0 80296 33195 101281 3 5 92
01:41:51   1 0 0 134436424 1885744 1857 7139 0 0 0 0 0 0 51 53 0 74351 60433 96339 2 4 94
01:41:57   1 0 0 134436424 1881752 765 3983 0 0 0 0 0 0 119 99 0 83187 60685 115369 1 4 95
01:42:01   0 0 0 134436424 1875856 2943 10246 0 0 0 0 0 0 92 78 0 80261 35360 106405 2 4 94
01:42:06   0 0 0 134436424 1873096 1867 6805 0 0 0 0 0 0 55 59 0 80064 34691 100334 2 5 93
01:42:12   1 0 0 134349024 1866296 1456 8595 0 0 0 0 0 0 137 125 0 78227 58728 106676 2 4 94
01:42:17   2 0 0 134425344 1844912 1122 6499 0 0 0 0 0 0 268 226 0 85084 34461 125775 1 4 95
01:42:21   1 0 0 134426072 1856480 3261 11502 0 0 0 0 0 0 91 87 0 82927 49170 107757 2 4 94
01:42:26   1 0 0 134385408 1870648 1885 6724 0 0 0 0 0 0 70 73 0 79391 35990 99123 3 4 93
01:42:32   0 0 0 134431568 1866072 649 2887 0 0 0 0 0 0 125 106 0 86354 26061 120230 2 4 94
01:42:37   3 0 0 134431568 1866000 1574 5929 0 0 0 0 0 0 201 153 0 85518 30963 126893 1 4 95
01:42:41   2 0 0 134431568 1865720 3172 11498 0 0 0 0 0 0 136 122 0 84527 46715 112500 2 4 94
01:42:46   0 0 0 134431568 1862736 1864 7004 0 0 0 0 0 0 46 45 0 87755 41404 110913 3 4 93
01:42:52   0 0 0 134412264 1831856 1981 8079 0 0 0 0 0 0 143 146 0 89168 63059 118920 3 5 93
01:42:56   0 0 0 134383312 1834480 1895 7791 0 0 0 0 0 0 44 41 0 98329 76427 123515 3 5 92
01:43:01   1 0 0 134383312 1844632 1864 6591 0 0 0 0 0 0 39 40 0 90186 34191 115350 3 5 92
01:43:07   kthr      memory            page            disk          faults      cpu
01:43:07   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:43:07   0 0 0 134383312 1857040 1883 6527 0 0 0 0 0 0 36 33 0 88565 38559 113227 3 4 93
01:43:11   1 0 0 134429000 1847432 388 2744 0 0 0 0 0 0 167 134 0 88790 46027 123388 1 4 94
01:43:17   4 0 0 134459464 1813640 6700 16355 0 0 0 0 0 0 309 284 0 90100 91579 133141 1 4 95
01:43:21   2 0 0 134382216 1806832 3651 21377 0 0 0 0 0 0 246 227 0 89762 81871 124781 2 5 94
01:43:26   1 0 0 134398760 1824728 4221 22921 0 0 0 0 0 0 135 155 0 78889 102105 100707 2 5 93
01:43:32   0 0 0 134435336 1858432 1454 5079 2 0 0 0 0 0 77 66 0 78781 36518 104947 1 4 94
01:43:37   0 0 0 134435336 1861376 1228 4504 0 0 0 0 0 0 102 89 0 79601 29476 113675 1 4 95
01:43:42   0 0 0 134259280 1711032 2567 9459 0 0 0 0 0 0 115 99 0 74446 33495 98134 2 3 95
01:43:46   0 0 0 134065984 1540568 2212 7562 0 0 0 0 0 0 55 48 0 84126 30718 105889 2 2 96
01:43:51   0 0 0 134065984 1540344 1922 7242 0 0 0 0 0 0 53 52 0 83774 46861 105324 2 2 95
01:43:56   0 0 0 134065984 1540184 1954 7818 0 0 0 0 0 0 51 52 0 81417 75185 102593 2 2 96
01:44:02   0 0 0 134065984 1542240 1895 6475 0 0 0 0 0 0 50 47 0 80753 28813 100731 2 2 95
01:44:06   0 0 0 134065984 1541736 1915 6861 0 0 0 0 0 0 53 55 0 85081 30622 107521 2 3 96
01:44:11   1 0 0 134145504 1637488 2228 10050 0 0 0 0 0 0 78 68 0 86270 52067 109297 2 3 95
01:44:16   0 0 0 134478704 2017088 1863 6600 0 0 0 0 0 0 50 48 0 73185 28910 91340 2 3 95
01:44:21   0 0 0 134478704 1984056 1857 6545 0 0 0 0 0 0 42 40 0 73884 29219 93218 1 3 96
01:44:26   0 0 0 134456392 1961448 1877 7195 0 0 0 0 0 0 47 44 0 83491 31959 107821 2 3 95
01:44:31   0 0 0 134492496 1966008 1872 7261 0 0 0 0 0 0 52 51 0 82753 30546 107936 2 4 95
01:44:36   0 0 0 134492496 1955032 1875 6519 2 0 0 0 0 0 37 38 0 80185 31095 102892 2 3 95
01:44:41   kthr      memory            page            disk          faults      cpu
01:44:42   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:44:42   0 0 0 134492496 1952560 1903 7064 0 0 0 0 0 0 48 47 0 82155 29557 105691 1 3 95
01:44:47   0 0 0 134492496 1947936 1647 7359 0 0 0 0 0 0 65 61 0 79887 30924 102561 2 3 95
01:44:52   0 0 0 134492496 1953856 1923 7342 0 0 0 0 0 0 48 48 0 76387 54423 95458 2 3 95
01:44:57   1 0 0 134492496 1955536 1917 7783 0 0 0 0 0 0 43 42 0 75953 68474 94022 2 3 95
01:45:02   0 0 0 134492496 1951536 1930 6670 0 0 0 0 0 0 26 25 0 76218 32090 93682 1 3 96
01:45:07   0 0 0 134492496 1950120 1859 6654 0 0 0 0 0 0 38 36 0 72898 33472 88967 2 2 96
01:45:12   1 0 0 134492496 1944648 2165 10225 0 0 0 0 0 0 69 63 0 79169 56455 98143 2 3 95
01:45:17   1 0 0 134492496 1947888 1876 6471 0 0 0 0 0 0 42 41 0 75770 31203 93436 1 3 96
01:45:22   1 0 0 134492496 1947200 1859 6532 0 0 0 0 0 0 49 48 0 72756 30122 90606 1 3 96
01:45:27   0 0 0 134508936 1967952 1911 10168 10 0 0 0 0 0 66 66 0 81445 44528 102865 1 3 96
01:45:32   0 0 0 134458920 1943016 1906 24388 0 0 0 0 0 0 49 51 0 81330 48768 100569 2 3 95
01:45:37   0 0 0 134458920 1940024 1934 25914 0 0 0 0 0 0 27 25 0 84546 47791 105186 2 3 95
01:45:42   1 0 0 134458920 1940408 1852 15810 0 0 0 0 0 0 42 43 0 78266 40077 96504 2 3 95
01:45:47   0 0 0 134474528 1938792 1883 6726 0 0 0 0 0 0 46 45 0 77873 35617 96250 2 3 95
01:45:52   0 0 0 134500792 1936448 1878 7125 0 0 0 0 0 0 42 42 0 73389 55585 92052 2 3 95
01:45:57   0 0 0 134500792 1930960 1731 8217 0 0 0 0 0 0 45 47 0 81848 62864 103405 2 3 95
01:46:02   0 0 0 134500792 1935872 1871 6452 0 0 0 0 0 0 38 39 0 72820 26324 89827 2 3 95
01:46:07   0 0 0 134500792 1935704 1873 6540 0 0 0 0 0 0 42 41 0 77674 29947 96210 2 3 96
01:46:12   0 0 0 134500792 1932176 2239 9749 0 0 0 0 0 0 58 60 0 74473 51397 91782 2 2 96
01:46:17   kthr      memory            page            disk          faults      cpu
01:46:17   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:46:17   0 0 0 134500792 1933168 1863 6586 0 0 0 0 0 0 26 27 0 75713 27885 92880 2 2 96
01:46:22   0 0 0 134492160 1929576 1938 7369 0 0 0 0 0 0 46 48 0 77369 29582 95581 2 2 96
01:46:27   0 0 0 134478272 1932888 1902 6765 0 0 0 0 0 0 63 60 0 82222 35970 102488 2 2 96
01:46:32   0 0 0 134444720 1931928 1890 7091 0 0 0 0 0 0 54 56 0 69428 30796 83571 2 2 96
01:46:37   0 0 0 134490776 1932040 1868 6634 0 0 0 0 0 0 47 46 0 78583 34941 95274 2 2 96
01:46:42   1 0 0 134472768 1928864 1477 7417 0 0 0 0 0 0 49 53 0 80637 35663 99734 2 2 95
01:46:47   0 0 0 134392944 1924864 2000 8593 0 0 0 0 0 0 57 53 0 82942 34490 104736 2 2 96
01:46:52   0 0 0 134462408 1932320 1864 7280 0 0 0 0 0 0 43 45 0 71836 60496 86694 2 2 96
01:46:57   1 0 0 134453376 1929536 1927 7680 0 0 0 0 0 0 60 59 0 72865 65069 88841 2 2 96
01:47:02   0 0 0 134488584 1931216 1872 6506 0 0 0 0 0 0 44 44 0 77021 26872 95178 2 2 96
01:47:07   0 0 0 134488584 1930576 1888 6799 0 0 0 0 0 0 44 46 0 70314 27773 85725 2 2 96
01:47:12   0 0 0 134423344 1926672 2502 11178 0 0 0 0 0 0 65 74 0 78701 56792 98865 2 2 95
01:47:17   0 0 0 134467368 1924488 1826 8629 0 0 0 0 0 0 54 57 0 78592 29821 97086 2 2 96
01:47:22   0 0 0 134482440 1928536 1841 6815 0 0 0 0 0 0 45 45 0 80456 28102 99645 2 2 95
01:47:27   0 0 0 134447040 1930208 1839 6792 0 0 0 0 0 0 61 59 0 79737 29988 98522 2 2 95
01:47:32   0 0 0 134427792 1925456 1856 6633 0 0 0 0 0 0 24 22 0 82140 28303 102295 2 3 95
01:47:37   0 0 0 134427792 1922128 1875 6536 0 0 0 0 0 0 36 39 0 92201 28858 116813 2 3 95
01:47:42   0 0 0 134455744 1917920 1904 6740 0 0 0 0 0 0 56 54 0 97033 30898 124498 2 3 94
01:47:47   1 0 0 134482832 1894584 1809 8585 0 0 0 0 0 0 46 46 0 96347 35093 121759 3 4 94
01:47:52   kthr      memory            page            disk          faults      cpu
01:47:52   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:47:52   0 0 0 134457976 1877040 1937 7954 0 0 0 0 0 0 42 40 0 100764 61356 130185 3 4 93
01:47:57   0 0 0 134414192 1862248 1949 7733 0 0 0 0 0 0 37 39 0 99769 67384 127382 3 4 93
01:48:02   0 0 0 134357008 1850048 1822 6579 0 0 0 0 0 0 39 39 0 100288 35171 125544 3 4 93
01:48:07   0 0 0 134329752 1835584 1839 6618 0 0 0 0 0 0 39 37 0 105148 37147 131107 3 4 93
01:48:12   0 0 0 134383152 1832264 2134 11443 0 0 0 0 0 0 58 59 0 86650 66111 108050 3 4 93
01:48:17   1 0 0 134383152 1834080 1852 6554 0 0 0 0 0 0 36 38 0 81508 37927 98806 3 4 93
01:48:22   1 0 0 134309352 1834848 1848 7235 0 0 0 0 0 0 56 54 0 87653 39950 113583 3 5 92
01:48:27   0 0 0 134324496 1832488 1859 7231 0 0 0 0 0 0 63 60 0 88903 37632 117225 3 5 92
01:48:32   0 0 0 134274368 1831688 1864 6612 0 0 0 0 0 0 44 44 0 76336 32513 95653 3 4 93
01:48:37   0 0 0 134306120 1829680 1848 6483 3 0 0 0 0 0 40 41 0 75882 34392 95024 2 4 94
01:48:42   0 0 0 134294632 1762952 1859 6958 0 0 0 0 0 0 41 41 0 67464 31355 84714 2 4 95
01:48:47   0 0 0 134052216 1542648 1865 6565 0 0 0 0 0 0 51 51 0 70329 29103 90777 2 4 94
01:48:52   0 0 0 134020544 1533168 1161 5322 0 0 0 0 0 0 104 99 0 67820 63969 96176 1 4 94
01:48:57   2 0 0 134015280 1543360 1037 5009 0 0 0 0 0 0 202 151 0 74078 61975 116404 1 4 95
01:49:02   1 0 0 134015280 1554816 3316 11642 0 0 0 0 0 0 96 85 0 66566 35022 86133 2 4 94
01:49:07   0 0 0 134015280 1554184 1887 6767 0 0 0 0 0 0 46 47 0 78174 31191 94788 2 4 93
01:49:12   1 0 0 133998688 1547288 1144 5711 0 0 0 0 0 0 115 103 0 67584 39616 91264 2 4 94
01:49:17   0 0 0 134298064 1880024 1405 7504 0 0 0 0 0 0 142 138 0 59490 28359 86656 1 4 95
01:49:22   1 0 0 134293752 1898840 3070 10690 0 0 0 0 0 0 101 84 0 69100 34890 89750 2 4 94
01:49:27   kthr      memory            page            disk          faults      cpu
01:49:27   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:49:27   1 0 0 134283648 1891256 1869 7615 0 0 0 0 0 0 78 83 0 80892 38595 98428 2 5 93
01:49:32   1 0 0 134313008 1892072 1875 6927 0 0 0 0 0 0 49 49 0 66849 28773 85963 2 4 94
01:49:37   1 0 0 134313008 1887776 1907 6947 0 0 0 0 0 0 63 63 0 58007 27958 73311 1 4 95
01:49:42   1 0 0 134313008 1885696 1844 6678 0 0 0 0 0 0 50 49 0 74810 29546 92070 2 3 95
01:49:47   0 0 0 134326520 1880264 1460 7848 0 0 0 0 0 0 58 58 0 79031 35695 98400 2 3 95
01:49:52   0 0 0 134335528 1878864 1865 8173 0 0 0 0 0 0 44 44 0 79958 87472 98256 2 2 96
01:49:57   1 0 0 134335528 1875800 1845 6755 0 0 0 0 0 0 42 44 0 77794 34561 95103 2 2 95
01:50:02   0 0 0 134335528 1871120 1950 6672 0 0 0 0 0 0 53 54 0 76776 29412 93503 2 2 96
01:50:07   0 0 0 134334224 1867480 2116 7915 2 0 0 0 0 0 30 32 0 77365 32392 95257 2 2 95
01:50:12   1 0 0 134329016 1867992 2346 9858 0 0 0 0 0 0 38 36 0 77608 52876 95685 2 3 95
01:50:17   0 0 0 134320568 1871504 1855 6592 0 0 0 0 0 0 40 40 0 79068 30490 97320 2 3 95
01:50:22   0 0 0 134307904 1871104 1847 6612 0 0 0 0 0 0 41 42 0 78621 30925 96963 2 3 95
01:50:27   0 0 0 134319416 1870392 1868 6714 0 0 0 0 0 0 60 62 0 81410 38521 99683 2 3 95
01:50:32   1 0 0 134322360 1868448 1891 7046 0 0 0 0 0 0 48 47 0 78600 33372 96541 2 3 96
01:50:37   0 0 0 134322360 1864256 1887 6449 0 0 0 0 0 0 48 46 0 79131 30381 97285 2 2 96
01:50:42   0 0 0 134317376 1864400 1886 7161 0 0 0 0 0 0 49 49 0 76131 33255 92171 2 2 96
01:50:47   0 0 0 134314632 1863640 1929 6702 0 0 0 0 0 0 53 44 0 75845 34124 92019 2 2 95
01:50:52   0 0 0 134316936 1863784 2024 8492 0 0 0 0 0 0 47 47 0 77172 90023 94334 2 2 95
01:50:57   0 0 0 134316936 1859128 1893 6879 0 0 0 0 0 0 53 51 0 75381 36692 91148 2 2 95
01:51:02   kthr      memory            page            disk          faults      cpu
01:51:02   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:51:02   0 0 0 134316936 1863784 1867 6474 0 0 0 0 0 0 30 30 0 74177 31777 89463 2 2 96
01:51:07   0 0 0 134316936 1863544 1933 6758 0 0 0 0 0 0 43 39 0 71652 31545 86074 2 2 96
01:51:12   0 0 0 134316936 1855824 2209 9794 0 0 0 0 0 0 61 55 0 76239 55225 92705 2 2 96
01:51:17   0 0 0 134316936 1864288 1895 6524 0 0 0 0 0 0 44 44 0 76141 32666 91694 2 2 96
01:51:22   0 0 0 134316936 1863336 1882 6604 0 0 0 0 0 0 46 50 0 76170 31611 92041 2 2 96
01:51:27   0 0 0 134287464 1863272 1848 6671 0 0 0 0 0 0 67 67 0 77396 34947 94289 2 2 96
01:51:32   0 0 0 134264280 1863920 1922 7057 2 0 0 0 0 0 28 29 0 75315 32174 90710 2 2 96
01:51:37   0 0 0 134303808 1863376 1905 6671 0 0 0 0 0 0 43 42 0 77616 31170 93714 2 2 96
01:51:42   0 0 0 134303808 1861800 1853 6795 0 0 0 0 0 0 52 51 0 83564 34530 102296 2 2 96
01:51:47   0 0 0 134302400 1864672 1933 7553 0 0 0 0 0 0 42 42 0 82398 34508 100051 2 2 95
01:51:52   0 0 0 134296800 1863288 1907 8214 0 0 0 0 0 0 41 43 0 80602 90338 98216 2 2 96
01:51:57   0 0 0 134296800 1863560 1859 6602 0 0 0 0 0 0 42 42 0 73743 34913 88912 2 2 96
01:52:02   0 0 0 134341560 1876632 1892 6719 0 0 0 0 0 0 64 65 0 73641 33876 89061 2 2 96
01:52:07   0 0 0 134371408 1885544 1882 7200 0 0 0 0 0 0 59 58 0 72949 34662 88069 2 2 96
01:52:12   0 0 0 134266616 1881176 2372 11544 0 0 0 0 0 0 61 63 0 77622 60475 97091 2 3 95
01:52:17   1 0 0 134336056 1879888 1767 8085 0 0 0 0 0 0 46 46 0 71144 34230 86136 2 2 96
01:52:22   0 0 0 134328088 1885304 1895 6490 0 0 0 0 0 0 46 48 0 71525 34503 85411 2 2 96
01:52:27   0 0 0 134235288 1881752 1865 6719 0 0 0 0 0 0 56 55 0 73259 42847 87298 2 2 96
01:52:32   0 0 0 134319912 1885200 1861 6470 0 0 0 0 0 0 39 38 0 71194 35417 85985 2 2 96
01:52:37   kthr      memory            page            disk          faults      cpu
01:52:37   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:52:37   0 0 0 134365024 1885272 1877 6641 0 0 0 0 0 0 47 49 0 72839 33980 88555 2 2 96
01:52:42   0 0 0 134365024 1884528 1905 7099 0 0 0 0 0 0 64 66 0 74823 42023 90211 2 2 96
01:52:47   0 0 0 134365024 1871136 1893 7520 0 0 0 0 0 0 44 46 0 76066 40838 92714 2 2 96
01:52:52   0 0 0 134346336 1859608 1991 9445 0 0 0 0 0 0 45 46 0 79847 100272 101220 2 2 95
01:52:57   0 0 0 134318320 1872632 1831 6807 2 0 0 0 0 0 44 46 0 78624 40944 96948 2 2 95
01:53:02   1 0 0 134318320 1879848 1913 7010 3 0 0 0 0 0 42 43 0 78301 36096 96585 2 2 96
01:53:07   0 0 0 134318320 1878480 1922 6936 0 0 0 0 0 0 50 47 0 77357 36235 95414 2 2 96
01:53:12   0 0 0 134318320 1873104 3637 12390 0 0 0 0 0 0 61 71 0 76752 63826 98308 2 3 96
01:53:17   1 0 0 134318320 1876192 1934 6665 0 0 0 0 0 0 45 45 0 79151 35555 99084 2 2 96
01:53:22   1 0 0 134318320 1874800 1879 6577 0 0 0 0 0 0 40 39 0 84703 35287 107629 2 2 96
01:53:27   1 0 0 134318280 1874232 1889 7248 0 0 0 0 0 0 59 62 0 92232 40088 118625 2 3 95
01:53:32   0 0 0 134309056 1874048 1916 6511 0 0 0 0 0 0 49 52 0 102788 39086 130654 2 3 95
01:53:37   0 0 0 134358808 1874048 1904 7148 0 0 0 0 0 0 51 54 0 93801 40528 118064 2 3 95
01:53:42   0 0 0 134358808 1867264 1889 6472 0 0 0 0 0 0 48 48 0 85734 29357 105300 2 3 95
01:53:47   1 0 0 134072680 1548096 1864 6576 0 0 0 0 0 0 53 56 0 74565 31789 90962 2 3 96
01:53:52   0 0 0 134072680 1538264 1971 8750 2 0 0 0 0 0 53 57 0 88620 92524 111428 3 3 95
01:53:57   0 0 0 134072680 1542752 1886 6736 0 0 0 0 0 0 46 46 0 92116 36748 115835 3 3 94
01:54:02   0 0 0 134072680 1542928 1865 6546 0 0 0 0 0 0 53 52 0 93277 31030 119593 2 3 95
01:54:07   0 0 0 134072680 1542968 1916 6772 0 0 0 0 0 0 47 51 0 100035 36137 127253 2 4 94
01:54:12   kthr      memory            page            disk          faults      cpu
