00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
22:36:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
22:36:01 1 9 0 95940568 84516328 38 322 0 38 38 0 0 4  0  0  0 65791 205776 84847 50 23 27
22:37:01 1 8 0 95888288 83731808 46 613 0 29 28 0 0 4  9  0  0 66418 208069 86686 47 22 31
22:38:01 0 7 0 95897856 83532768 170 1698 0 30 30 0 0 3 0 0  0 54789 166657 69242 36 20 44
22:39:01 0 6 0 95951440 83990944 70 633 0 29 29 0 0 4  0  0  0 56677 179709 78064 37 15 48
22:40:01 0 5 0 95831024 83649992 190 1510 19 30 30 0 0 4 0 0 0 64482 213857 93234 43 15 42
22:41:01 0 5 0 95757648 83364536 327 2397 0 30 29 0 0 4 0 0  0 63100 197085 85150 42 20 38
22:42:01 1 7 0 95735064 85999008 53 450 0 28 28 0 0 4  9  9  0 54610 161321 66237 46 25 29
22:43:01 0 13 0 95723784 87607344 167 1570 0 36 36 0 0 5 0 0 0 54343 156614 64037 41 24 34
22:44:01 3 11 0 95702296 87200896 89 1371 0 28 28 0 0 4 0 0  0 56921 170714 71037 62 28 10
22:45:02 7 17 0 95712040 87061184 42 756 1 36 36 0 0 5 0  0  0 56116 162961 74916 67 31 2
22:46:02 15 12 0 95687424 86765960 72 795 1 49 49 0 0 5 0 0  0 48734 161670 66571 66 34 0
22:47:02 7 14 0 95602496 86303856 63 688 0 30 30 0 0 4 9  0  0 54570 158135 73643 66 31 3
22:48:02 3 12 0 95463984 86056344 174 2149 0 51 51 0 0 3 0 0 0 69582 177189 87838 63 27 10
22:49:02 4 11 0 95353312 85625928 76 1078 0 36 36 0 0 3 0 0  0 66737 196247 89576 64 26 11
22:50:02 10 12 0 95230208 85113392 45 815 0 30 30 0 0 3 0 0  0 60295 232542 91410 71 29 0
22:51:02 9 17 0 95095104 84648728 89 1153 0 29 29 0 0 4 16 16 0 56143 164392 74695 69 30 1
22:52:02 7 17 0 94916424 86707120 83 787 1 32 31 0 0 4 9  9  0 59384 135405 73069 66 31 3
22:53:02 2 10 0 94839856 88364776 188 1649 0 36 36 0 0 4 0 0 0 67248 150221 81441 60 29 11
22:54:03 5 13 0 94889176 88226872 133 1348 0 28 28 0 0 4 0 0 0 52857 149509 66489 69 26 4
22:55:03 kthr      memory            page            disk          faults      cpu
22:55:03 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
22:55:03 9 14 0 94777016 87889584 77 589 0 24 24 0 0 3 0  0  0 52162 170707 70168 73 27 1
22:56:03 19 13 0 94200112 86958552 112 3568 1 48 48 0 0 5 0 0 0 55339 210736 74598 71 29 0
22:57:03 20 12 0 94236080 86239216 66 683 0 26 26 0 0 4 9 0  0 56632 198103 78120 72 28 0
22:58:03 17 13 0 94087760 84124704 167 2239 1 36 36 0 0 3 0 0 0 56970 168189 78219 73 27 0
22:59:03 18 14 0 93702248 84611968 103 1350 0 24 24 0 0 3 0 0 0 54789 100107 66076 68 31 0
23:00:03 16 17 0 93543472 84564024 439 3814 145 28 28 0 0 3 0 0 0 56687 113796 70433 64 35 1
23:01:03 13 16 0 93429688 87038608 1084 8400 710 28 28 0 0 8 0 0 0 58270 226362 75641 56 43 1
23:02:04 9 12 0 93369336 91470656 871 5619 12 30 29 0 0 5 9 9 0 62049 168577 83365 61 37 1
23:03:04 9 11 0 93326912 91145264 359 1889 11 44 44 0 0 4 0 0 0 64232 164293 92870 65 33 2
23:04:04 12 10 0 93820888 90678272 114 2159 13 33 33 0 0 4 0 0 0 61367 169098 92111 69 31 0
23:05:04 16 10 0 94057712 90124480 111 1059 13 28 28 0 0 5 0 0 0 63372 180506 97201 68 32 0
23:06:04 6 10 0 93966888 88756184 53 677 5 34 34 0 0 4 0  0  0 65798 181313 92011 67 28 5
23:07:04 11 7 0 93889848 86831608 60 786 10 36 36 0 0 4 9 0  0 74096 172859 127954 66 31 2
23:08:04 16 10 0 94065656 85895152 148 1781 4 85 85 0 0 3 0 0 0 80343 169512 140293 64 36 0
23:09:04 25 11 0 94125248 85465256 46 1266 7 61 61 0 0 5 0 0 0 74658 169259 126416 60 40 0
23:10:04 19 13 0 93868416 85524832 68 632 2 59 59 0 0 4 0 0  0 66921 144391 102301 61 39 0
23:11:04 21 11 0 93402376 89482688 18 1769 1 74 74 0 0 4 0 0 0 63678 147909 98837 61 39 0
23:12:05 19 11 0 93050752 90082720 18 273 3 51 51 0 0 4 9 9  0 63910 151305 101962 60 40 0
23:13:05 21 11 0 93009728 89783840 134 1475 8 98 98 0 0 4 0 0 0 67656 163662 111820 58 42 0
23:14:05 kthr      memory            page            disk          faults      cpu
23:14:05 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
23:14:05 22 9 0 92972848 89523472 50 516 3 50 50 0 0 4 0  0  0 65282 155787 108639 61 38 0
23:15:05 11 9 0 92768224 89274848 48 533 5 73 73 0 0 4 0  0  0 63020 143560 101541 66 33 1
23:16:05 9 9 0 92725712 89449576 68 517 658 37 37 0 0 5 0 0  0 61776 133911 89578 67 32 1
23:17:05 7 11 0 92683000 91171632 45 661 1182 23 23 0 0 5 9 0 0 64274 151589 91274 68 28 4
23:18:05 7 11 0 92779584 90482768 150 1679 9 35 35 0 0 3 0 0 0 64180 144771 85221 65 30 6
23:19:05 12 11 0 92618464 90819520 55 967 1 8 8 0 0 5  0  0  0 55899 128739 74243 67 32 1
23:20:05 17 17 0 92656640 90465936 43 1012 9 53 53 0 0 4 0 0 0 53572 125035 75291 68 31 0
23:21:06 26 13 0 92595328 89832664 24 1155 3 71 71 0 0 3 0 0 0 55230 112195 78438 71 29 0
23:22:06 34 9 0 92153408 89279248 22 980 1 55 55 0 0 3 9  9  0 52581 110724 75508 72 28 0
23:23:06 25 8 0 91773888 88359904 177 1785 13 55 55 0 0 5 0 0 0 58578 132403 84017 71 29 0
23:24:06 14 9 0 91704440 87863008 80 996 4 81 81 0 0 4 0  0  0 61678 130985 89871 73 27 0
23:25:06 13 11 0 91746944 87543072 116 1081 12 38 38 0 0 5 0 0 0 56941 145315 85483 74 26 0
23:26:06 19 8 0 91638968 87097784 52 1662 4 76 76 0 0 6 0 0  0 59354 136489 90210 74 26 0
23:27:06 16 11 0 91560848 86593368 45 868 6 18 18 0 0 3 9 0  0 58334 137281 83066 72 28 0
23:28:06 20 12 0 91771440 86366344 180 1780 99 38 38 0 0 4 0 0 0 66412 130178 102539 65 34 0
23:29:06 18 12 0 91735968 85771200 154 494 904 65 64 0 0 5 0 0 0 68563 139245 110072 64 36 0
23:30:06 17 10 0 91737752 85403392 4193 603 32890 64 64 0 0 5 0 0 0 56357 116365 85077 68 32 0
23:31:07 25 14 0 91858288 85165168 3057 1619 23833 70 70 0 0 5 16 16 0 64631 133642 97878 66 34 0
23:32:07 22 12 0 91719968 84640792 4444 2019 34839 27 27 0 0 3 9 9 0 63082 120730 95607 68 32 0
23:33:07 kthr      memory            page            disk          faults      cpu
23:33:07 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
23:33:07 16 12 0 91734928 84207264 2427 2134 16539 83 83 0 0 5 0 0 0 64685 125741 96673 66 34 0
23:34:07 13 12 0 91726064 83990416 69 445 1 9 9 0 0 5  0  0  0 67594 127207 104622 65 34 1
23:35:07 7 14 0 91825648 83817768 55 885 1 74 74 0 0 3 0  0  0 67596 136462 95979 66 31 3
23:36:07 7 11 0 91962352 83754928 24 248 0 27 27 0 0 6 0  0  0 66401 140763 93713 68 31 1
23:37:07 15 13 0 92020544 84062656 35 622 242 22 22 0 0 3 9 0 0 64958 160375 98082 69 31 0
23:38:08 16 15 0 91940608 83792760 140 1536 335 89 89 0 0 3 0 0 0 66729 156138 95542 69 31 0
23:39:08 21 13 0 91859520 83490704 78 1363 1 26 26 0 0 5 0 0 0 69357 140174 101788 68 32 0
23:40:08 19 11 0 92044904 83459600 374 2955 549 38 38 0 0 4 0 0 0 65953 147308 97377 66 34 0
23:41:08 29 14 0 91782296 83506952 3086 1274 14770 64 64 0 0 5 0 0 0 63551 153652 93199 66 34 0
23:42:08 29 14 0 91573640 83788992 4650 643 19302 41 40 0 0 4 9 9 0 69078 136389 99042 65 35 0
23:43:08 24 16 0 91531200 84404720 5236 2371 0 55 55 0 0 5 0 0 0 66138 150466 95168 66 34 0
23:44:08 27 16 0 91228368 84187136 146 764 0 34 34 0 0 5 0 0 0 69790 135057 99200 66 34 0
23:45:08 27 14 0 91147712 83454104 41 1210 0 25 25 0 0 4 0 0 0 68507 153816 98976 65 35 0
23:46:09 36 15 0 91174440 82976896 54 937 1 85 85 0 0 5 0 0  0 67489 154300 95760 67 33 0
23:47:09 37 14 0 91037480 82229080 56 1152 1 35 35 0 0 5 9 0 0 68477 154204 98015 66 34 0
23:48:09 40 14 0 90983240 81617840 142 1947 0 86 86 0 0 4 0 0 0 63836 163118 91900 67 33 0
23:49:09 32 14 0 90926600 82668304 49 845 0 68 68 0 0 5 0 0  0 67831 145158 97263 67 33 0
23:50:09 34 15 0 90869896 84185744 59 1268 1 68 68 0 0 5 0 0 0 70918 177238 102235 66 34 0
23:51:09 29 13 0 90780056 84154960 34 1088 0 79 79 0 0 3 0 0 0 69305 178383 99506 67 33 0
23:52:09 kthr      memory            page            disk          faults      cpu
23:52:09 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
23:52:09 28 12 0 90988272 84492840 32 998 0 14 14 0 0 4 9 9  0 66331 155920 96483 68 32 0
23:53:09 28 13 0 91049320 85018224 182 3882 0 96 96 0 0 3 0 0 0 66198 138038 98005 68 32 0
23:54:09 23 13 0 91123864 85526920 102 2768 1 21 21 0 0 6 0 0 0 66085 129275 99602 70 30 0
23:55:10 33 13 0 91185568 85934288 64 1389 1 15 15 0 0 4 0 0 0 66018 136338 98126 69 31 0
23:56:10 27 14 0 90886592 85627928 45 2299 1 64 64 0 0 4 0 0 0 70793 145873 104503 67 33 0
23:57:10 23 14 0 90945216 85780656 51 2132 1 81 81 0 0 4 9 0 0 68549 125714 96616 64 36 0
23:58:10 26 13 0 90882104 85581080 128 2381 0 86 86 0 0 4 0 0 0 62112 118935 87560 61 39 0
23:59:10 22 12 0 91084880 85718312 88 2496 2 74 74 0 0 5 0 0 0 60098 111882 83972 64 36 0
00:00:10 24 19 0 91229896 85938528 756 10339 490 78 78 0 0 3 0 0 0 60682 122821 84582 62 38 0
00:01:10 18 24 0 91182496 85199384 567 4678 1357 76 76 0 0 5 0 0 0 61404 122310 82357 65 35 0
00:02:11 15 19 0 91270208 85582240 971 7005 180 19 19 0 0 4 9 9 0 61628 135620 87973 69 31 0
00:03:11 13 21 0 91146528 88173208 463 4400 548 36 36 0 0 6 0 0 0 63349 117036 90253 64 36 1
00:04:11 13 22 0 91130272 88935048 83 1940 295 16 16 0 0 6 0 0 0 71649 144152 118318 62 37 1
00:05:11 17 18 0 91270192 89102040 109 1374 9 11 11 0 0 5 0 0 0 69148 143211 113322 64 36 0
00:06:11 13 17 0 91152544 88699744 8 1346 4 54 54 0 0 4 0 0  0 65454 141676 103631 66 33 1
00:07:11 20 25 0 91235816 88791560 35 895 19 18 18 0 0 4 9 0 0 65699 147076 100635 67 33 0
