/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:58:31   0 0 0 134925248 2114120 1929 6533 0 0 0 0 0 0 39 39 0 11596 28635 11278 0 0 100
00:58:36   1 0 0 134925248 2114320 1918 6475 0 0 0 0 0 0 35 35 0 11504 28465 11158 0 0 100
00:58:41   0 0 0 134888056 2111784 1592 7042 0 0 0 0 0 0 39 40 0 11981 29863 11961 0 0 99
00:58:46   kthr      memory            page            disk          faults      cpu
00:58:46   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:58:46   0 0 0 134921368 2114256 1978 8287 0 0 0 0 0 0 40 40 0 12953 88908 13928 0 0 99
00:58:51   0 0 0 134927176 2113776 1951 6852 0 0 0 0 0 0 38 38 0 12980 29106 13834 0 0 99
00:58:56   0 0 0 134921368 2114128 1918 6505 0 0 0 0 0 0 38 39 0 11300 28983 10800 0 0 100
00:59:01   0 0 0 134921368 2114648 1910 6479 0 0 0 0 0 0 33 33 0 11021 30595 10530 0 0 99
00:59:06   0 0 0 134921368 2110696 2319 10089 0 0 0 0 0 0 46 49 0 16738 62427 15857 0 0 99
00:59:11   0 0 0 134921368 2093304 1988 6863 0 0 0 0 0 0 53 57 0 20442 31392 25333 0 1 98
00:59:16   0 0 0 134921368 2113064 1928 6623 0 0 0 0 0 0 44 44 0 12137 28258 12619 0 0 99
00:59:21   1 0 0 134927904 2114072 1943 6724 0 0 0 0 0 0 59 62 0 12080 29249 11982 0 0 100
00:59:26   1 0 0 134938104 2105344 1945 7529 0 0 0 0 0 0 44 49 0 12277 30149 12502 0 0 99
00:59:31   0 0 0 134875928 2078992 1897 6812 0 0 0 0 0 0 45 44 0 11356 29472 10956 0 0 99
00:59:36   0 0 0 134862208 2068648 1962 6991 0 0 0 0 0 0 43 43 0 12829 29405 13433 0 1 99
00:59:41   1 0 0 134873376 2055176 1912 6565 0 0 0 0 0 0 51 51 0 12579 28895 13098 0 0 99
00:59:46   0 0 0 134880832 2047264 1958 8713 38 0 0 0 0 0 51 55 0 12594 90288 13169 0 0 99
00:59:51   0 0 0 134825288 2029976 1964 7028 0 0 0 0 0 0 36 38 0 11781 29933 11678 0 0 99
00:59:56   0 0 0 134853744 2016272 1699 7400 0 0 0 0 0 0 44 44 0 12517 34023 12149 0 0 99
01:00:01   0 0 0 134797952 1941776 3782 10124 0 0 0 0 0 0 51 51 0 13675 36852 17573 0 0 99
01:00:06   0 0 0 134741048 1924984 2325 10015 0 0 0 0 0 0 64 70 0 13492 50872 14331 0 1 99
01:00:11   0 0 0 134589096 1771208 1958 6793 0 0 0 0 0 0 39 38 0 19033 37354 21223 0 1 99
01:00:16   0 0 0 134367112 1538248 1910 6860 0 0 0 0 0 0 65 64 0 36755 47072 48275 0 1 98
01:00:21   kthr      memory            page            disk          faults      cpu
01:00:21   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:00:21   0 0 0 134301232 1529072 1903 6582 0 0 0 0 0 0 71 77 0 44649 47784 62601 1 1 98
01:00:26   0 0 0 134301232 1526976 1949 7838 2 0 0 0 0 0 53 55 0 35490 46701 47472 1 1 98
01:00:31   0 0 0 134280912 1482992 1916 7868 0 0 0 0 0 0 60 61 0 39502 46182 53827 1 2 98
01:00:36   0 0 0 134289968 1520568 1926 7080 0 0 0 0 0 0 46 52 0 37086 50045 49032 1 1 98
01:00:41   0 0 0 134216592 1483080 1888 8538 0 0 0 0 0 0 46 51 0 47188 49702 64122 1 1 98
01:00:46   0 0 0 134697352 1924128 1908 8257 0 0 0 0 0 0 50 53 0 42617 115579 56672 1 1 98
01:00:51   0 0 0 134916248 2157096 1848 8867 0 0 0 0 0 0 65 66 0 35028 45056 46335 1 1 98
01:00:56   0 0 0 134958064 2182976 1968 8858 0 0 0 0 0 0 60 62 0 34093 44416 46036 1 1 98
01:01:01   0 0 0 134943552 2154296 1928 8518 0 0 0 0 0 0 49 47 0 30019 42354 38653 1 1 98
01:01:06   0 0 0 134943552 2179848 2082 8689 0 0 0 0 0 0 77 80 0 30930 64204 39642 1 1 98
01:01:11   0 0 0 134930488 2142144 2237 10197 0 0 0 0 0 0 56 54 0 28949 47495 35521 1 1 98
01:01:16   0 0 0 134939616 2166264 1917 6540 5 0 0 0 0 0 53 53 0 39103 44295 51851 1 1 98
01:01:21   0 0 0 134952912 2181888 1978 7490 0 0 0 0 0 0 82 93 0 36708 44585 48713 0 1 98
01:01:26   0 0 0 134936480 2144464 1902 8424 0 0 0 0 0 0 45 45 0 34690 42662 45365 1 1 98
01:01:31   0 0 0 134919896 2168824 1943 7072 0 0 0 0 0 0 37 40 0 41245 44605 56185 1 2 98
01:01:36   1 0 0 134893704 2139864 1897 8519 0 0 0 0 0 0 49 49 0 36742 41470 48750 1 1 98
01:01:41   0 0 0 134925840 2164064 1902 6586 0 0 0 0 0 0 46 48 0 41278 45796 55717 1 1 98
01:01:46   0 0 0 134903544 2142680 1673 10865 0 0 0 0 0 0 51 59 0 36985 105818 51965 1 1 98
01:01:51   0 0 0 134808568 2147152 1864 6765 0 0 0 0 0 0 68 74 0 34489 48450 44259 1 1 98
01:01:56   kthr      memory            page            disk          faults      cpu
01:01:56   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:01:56   0 0 0 134931368 2161400 1941 7250 0 0 0 0 0 0 80 81 0 41221 47846 55828 1 1 98
01:02:01   0 0 0 134930136 2116320 1928 8509 0 0 0 0 0 0 46 46 0 47883 46162 66902 1 1 98
01:02:06   0 0 0 134954152 2158352 2149 8740 0 0 0 0 0 0 71 73 0 49178 65663 68150 1 1 98
01:02:11   1 0 0 134878512 2152288 2334 10339 0 0 0 0 0 0 73 74 0 49517 57328 70319 1 2 97
01:02:16   0 0 0 134911176 2118176 1936 7621 0 0 0 0 0 0 59 59 0 38296 45579 50440 1 1 98
01:02:21   1 0 0 134898696 2138616 1994 7081 0 0 0 0 0 0 55 56 0 31838 49487 38274 1 1 99
01:02:26   1 0 0 134831056 2104896 1918 8907 0 0 0 0 0 0 56 57 0 43475 83020 46700 1 1 98
01:02:31   0 0 0 134882960 2127160 1675 8107 0 0 0 0 0 0 53 55 0 31494 45586 37130 0 1 99
01:02:36   0 0 0 134864712 2084776 1898 8433 0 0 0 0 0 0 47 48 0 28045 36883 32885 1 1 99
01:02:41   0 0 0 134814840 2117936 1940 6721 0 0 0 0 0 0 34 32 0 32508 41081 39277 0 1 99
01:02:46   0 0 0 134833352 2117384 1960 7196 2 0 0 0 0 0 46 48 0 28452 62811 34588 0 1 99
01:02:51   0 0 0 134873808 2116528 1890 8101 0 0 0 0 0 0 55 60 0 28108 69841 34373 0 1 99
01:02:56   0 0 0 134863040 2113200 1949 7210 0 0 0 0 0 0 48 46 0 31587 42661 37919 0 1 99
01:03:01   0 0 0 134876808 2115264 1926 6665 0 0 0 0 0 0 47 45 0 28764 39369 34291 0 1 99
01:03:06   0 0 0 134890336 2110568 2165 8978 0 0 0 0 0 0 56 61 0 24306 54483 28169 0 1 99
01:03:11   0 0 0 134890336 2070024 2074 9326 2 0 0 0 0 0 47 45 0 22359 39731 24813 1 1 98
01:03:16   0 0 0 134858512 2113376 1923 7331 0 0 0 0 0 0 57 58 0 21182 37254 23236 0 1 99
01:03:21   0 0 0 134892200 2114856 1894 6565 0 0 0 0 0 0 50 52 0 22825 41176 24425 0 1 99
01:03:26   0 0 0 134810944 2114472 1994 8718 0 0 0 0 0 0 55 58 0 21958 44386 27051 0 1 99
01:03:31   kthr      memory            page            disk          faults      cpu
01:03:31   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:03:31   0 0 0 134869200 2114584 1916 6451 2 0 0 0 0 0 42 46 0 25851 36117 32211 0 1 99
01:03:36   0 0 0 134869200 2116384 1966 7021 0 0 0 0 0 0 45 47 0 25758 34146 32830 0 1 99
01:03:41   0 0 0 134882984 2081040 1661 8691 0 0 0 0 0 0 47 46 0 27438 34090 34927 0 1 99
01:03:46   0 0 0 134874856 2112904 1951 8077 0 0 0 0 0 0 48 49 0 30600 63369 40182 0 1 99
01:03:51   0 0 0 134833744 2115424 1891 7864 0 0 0 0 0 0 56 54 0 39346 85347 51123 1 1 98
01:03:56   0 0 0 134897120 2113920 1922 6717 0 0 0 0 0 0 42 42 0 33684 44174 44732 0 1 99
01:04:01   0 0 0 134878384 2108944 1923 7549 2 0 0 0 0 0 69 66 0 38311 55929 52780 0 1 98
01:04:06   0 0 0 134717792 2056248 1925 18026 0 0 0 0 0 0 144 182 1 65595 85188 100953 1 3 96
01:04:11   0 0 0 134841824 2050720 1730 9154 0 0 0 0 0 0 75 69 3 56500 46103 80948 1 2 97
01:04:16   0 0 0 134861616 2053704 1426 6702 35 0 0 0 0 0 51 49 0 31820 40814 41527 1 2 98
01:04:21   0 0 0 134884184 2059384 1409 6738 0 0 0 0 0 0 68 71 0 20631 30945 24377 0 1 99
01:04:26   0 0 0 134852528 2056752 1444 7845 0 0 0 0 0 0 47 47 0 19225 34138 21464 0 1 99
01:04:31   0 0 0 134906336 2054176 1924 7075 0 0 0 0 0 0 52 59 0 19800 30902 23166 0 1 99
01:04:36   0 0 0 134906336 2050400 1899 6885 0 0 0 0 0 0 41 43 0 21521 32749 25596 0 1 99
01:04:41   0 0 0 134835304 2051864 1903 7027 0 0 0 0 0 0 38 38 0 29705 39305 36504 0 1 98
01:04:46   0 0 0 134895328 2051448 1932 8184 0 0 0 0 0 0 59 63 0 31989 73926 41556 1 1 98
01:04:51   0 0 0 134787600 2003768 1888 10332 2 0 0 0 0 0 74 82 0 32150 72956 39817 1 1 98
01:04:56   0 0 0 134890016 2044896 7505 13461 0 0 0 0 0 0 64 61 0 36226 47879 48738 0 1 98
01:05:01   1 0 0 134859392 2024352 1910 9204 2 0 0 0 0 0 44 45 0 16019 34748 16928 1 1 99
01:05:06   kthr      memory            page            disk          faults      cpu
01:05:06   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:05:06   0 0 0 134898472 2049304 2320 9453 0 0 0 0 0 0 58 60 0 17038 50572 19440 1 1 98
01:05:11   0 0 0 134898472 2054856 2008 6900 5 0 0 0 0 0 53 52 0 17390 33657 19128 1 1 99
01:05:16   0 0 0 134841048 2053840 1927 6551 0 0 0 0 0 0 44 45 0 13247 29946 13279 1 0 99
01:05:21   0 0 0 134825408 2006488 1921 6841 0 0 0 0 0 0 60 62 0 16862 30480 19455 1 1 99
01:05:26   0 0 0 134561992 1739168 1887 6571 3 0 0 0 0 0 46 45 0 16102 30646 17619 1 1 99
01:05:31   1 0 0 134329984 1503848 1921 8769 0 0 0 0 0 0 60 70 0 24671 30255 30815 1 1 98
01:05:36   0 0 0 134329984 1540848 1896 6475 0 0 0 0 0 0 75 75 0 18136 31055 20625 1 1 99
01:05:41   0 0 0 134289592 1541832 1914 9006 0 0 0 0 0 0 69 76 0 15683 32102 17629 1 1 99
01:05:46   0 0 0 134266232 1505760 2060 8805 34 0 0 0 0 0 51 53 0 18856 75248 21027 0 1 99
01:05:51   0 0 0 134340736 1552096 1933 7511 0 0 0 0 0 0 65 67 0 19458 57071 23618 0 1 99
01:05:56   0 0 0 134316136 1554248 1947 6705 0 0 0 0 0 0 48 48 0 12966 29697 13404 0 0 99
01:06:01   0 0 0 134316136 1554808 1952 6617 0 0 0 0 0 0 51 53 0 11864 30923 12045 0 0 99
01:06:06   0 0 0 134713856 1979056 2328 11344 0 0 0 0 0 0 67 66 0 13884 50379 14206 0 1 99
01:06:11   1 0 0 134842000 2210600 1979 7315 0 0 0 0 0 0 49 51 0 17450 32433 20385 0 1 99
01:06:16   0 0 0 134934480 2200136 1915 6539 0 0 0 0 0 0 51 52 0 26978 30067 35637 0 1 99
01:06:21   0 0 0 134932344 2187672 1917 7040 0 0 0 0 0 0 74 74 0 29021 29724 39312 0 1 99
01:06:26   0 0 0 134932344 2169008 1903 6458 0 0 0 0 0 0 44 43 0 29765 29031 41257 0 1 99
01:06:31   0 0 0 134946928 2154368 1901 6973 0 0 0 0 0 0 45 46 0 33043 36537 44496 0 1 99
01:06:36   0 0 0 134950576 2150264 1930 6572 0 0 0 0 0 0 50 50 0 22385 39438 27163 0 1 99
01:06:41   kthr      memory            page            disk          faults      cpu
01:06:41   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:06:41   0 0 0 134895304 2112648 1874 8423 0 0 0 0 0 0 28 28 0 35306 35016 47705 0 1 99
01:06:46   0 0 0 134885504 2136096 1985 8290 0 0 0 0 0 0 42 42 0 43500 84913 58677 0 1 99
01:06:51   1 0 0 134886808 2126928 1890 9063 0 0 0 0 0 0 55 54 0 38125 66372 49633 0 1 99
01:06:56   0 0 0 134883304 2099384 1908 6878 0 0 0 0 0 0 47 46 0 30200 49889 35669 0 1 99
01:07:01   0 0 0 134939048 2128952 1921 6534 0 0 0 0 0 0 54 54 0 23712 28785 31445 0 1 99
01:07:06   0 0 0 134952992 2121432 2300 9272 0 0 0 0 0 0 71 73 0 27518 53792 35315 0 1 99
01:07:11   0 0 0 134788624 2090616 2158 10448 0 0 0 0 0 0 44 45 0 22339 45620 26359 1 1 98
01:07:16   0 0 0 134911224 2123744 1938 7019 0 0 0 0 0 0 71 67 0 21877 39827 24725 0 1 99
01:07:21   0 0 0 134918248 2124696 1922 7098 0 0 0 0 0 0 60 58 0 14947 31279 15764 0 0 99
01:07:26   0 0 0 134933280 2121744 1953 6933 0 0 0 0 0 0 56 53 0 17782 34666 19268 0 1 99
01:07:31   0 0 0 134933280 2121544 1848 7104 0 0 0 0 0 0 42 43 0 15018 32333 15667 0 0 99
01:07:36   0 0 0 134933280 2123576 1924 6629 0 0 0 0 0 0 46 45 0 15187 30537 15919 0 0 99
01:07:41   0 0 0 134921680 2122616 1915 6601 0 0 0 0 0 0 43 44 0 14300 32517 14683 0 0 99
01:07:46   0 0 0 134918784 2122624 1965 7799 0 0 0 0 0 0 46 47 0 22498 90446 24388 0 1 99
01:07:51   0 0 0 134825384 2121072 1919 7145 0 0 0 0 0 0 70 73 0 21015 59076 21622 0 1 99
01:07:56   0 0 0 134926608 2120152 1910 6619 0 0 0 0 0 0 38 40 0 16450 35554 16734 0 0 99
01:08:01   0 0 0 134926608 2120144 1925 6601 0 0 0 0 0 0 45 45 0 15745 32301 17349 0 1 99
01:08:06   0 0 0 134926608 2118088 2348 9431 0 0 0 0 0 0 64 70 0 12861 49767 13049 0 0 99
01:08:11   0 0 0 134926608 2120112 1989 6676 0 0 0 0 0 0 55 54 0 14968 31977 15489 0 0 99
01:08:16   kthr      memory            page            disk          faults      cpu
01:08:16   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:08:16   0 0 0 134926608 2119536 1952 7006 0 0 0 0 0 0 55 53 0 14578 31642 15433 0 0 99
01:08:21   0 0 0 134880928 2121608 2037 7236 0 0 0 0 0 0 56 56 0 15740 31670 16855 0 0 99
01:08:26   0 0 0 134939512 2125600 2003 7579 0 0 0 0 0 0 54 56 0 15091 31744 16306 0 1 99
01:08:31   0 0 0 134948360 2123736 1903 6488 0 0 0 0 0 0 58 56 0 11599 29365 11012 0 0 100
01:08:36   0 0 0 134948360 2121920 1945 6768 0 0 0 0 0 0 43 44 0 14195 31312 14349 0 0 99
01:08:41   0 0 0 134888704 2124128 1911 6793 0 0 0 0 0 0 41 42 0 13356 30224 14049 0 0 99
01:08:46   0 0 0 134946640 2121016 1952 8390 0 0 0 0 0 0 46 44 0 17535 72227 20835 0 1 99
01:08:51   0 0 0 134848840 2085016 1869 8391 0 0 0 0 0 0 61 62 0 15990 49793 17371 0 1 99
01:08:56   0 0 0 134936128 2101344 1892 8453 0 0 0 0 0 0 56 56 0 13137 31168 12703 0 0 99
01:09:01   0 0 0 134923936 2101080 1909 6562 2 0 0 0 0 0 47 47 0 17826 32341 19686 0 1 99
01:09:06   0 0 0 134920896 2095568 2344 10091 0 0 0 0 0 0 65 69 0 32112 57270 40889 0 1 98
01:09:11   0 0 0 134920896 2094672 1952 6840 0 0 0 0 0 0 36 37 0 41260 38736 52580 1 1 98
01:09:16   0 0 0 134854904 2078200 1901 6744 0 0 0 0 0 0 48 45 0 43194 41908 55365 0 2 98
01:09:21   1 0 0 134848160 2071160 1885 6760 0 0 0 0 0 0 64 65 0 40815 34354 54099 0 2 98
01:09:26   0 0 0 134834824 2066120 1881 7674 0 0 0 0 0 0 53 51 0 43875 34647 59050 0 2 98
01:09:31   0 0 0 134868184 2072848 1908 7023 0 0 0 0 0 0 61 56 0 25140 37447 29855 0 1 99
01:09:36   0 0 0 134828584 2043728 1876 8358 0 0 0 0 0 0 50 49 0 14120 31616 13778 0 0 99
01:09:41   1 0 0 134858208 2074104 1904 6710 0 0 0 0 0 0 43 46 0 19498 36724 21075 0 1 99
01:09:46   0 0 0 134872216 2074304 1942 8276 0 0 0 0 0 0 43 43 0 17195 80051 18526 1 1 99
01:09:51   kthr      memory            page            disk          faults      cpu
01:09:51   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:09:51   0 0 0 134803080 2071856 1763 8110 0 0 0 0 0 0 72 65 0 17785 52701 19352 0 1 99
01:09:56   0 0 0 134859408 2084696 3059 9566 0 0 0 0 0 0 54 51 0 24944 42065 31782 0 1 99
01:10:01   0 0 0 134859408 2085440 1889 6630 0 0 0 0 0 0 42 44 0 21557 33463 25188 0 1 99
01:10:06   0 0 0 134859408 2070000 2350 9487 0 0 0 0 0 0 62 63 0 14663 55614 15244 0 0 99
01:10:11   0 0 0 134859408 2041712 1952 8680 0 0 0 0 0 0 44 43 0 14453 35334 13578 0 0 99
01:10:16   0 0 0 134859408 2072648 1903 6621 2 0 0 0 0 0 48 47 0 17709 32095 19305 0 1 99
01:10:21   0 0 0 134862120 2070944 1901 6810 0 0 0 0 0 0 59 59 0 13784 31000 13374 0 0 99
01:10:26   0 0 0 134862120 2072792 1913 6675 0 0 0 0 0 0 45 44 0 12265 29211 12544 0 0 99
01:10:31   0 0 0 134862120 2035920 1889 8737 0 0 0 0 0 0 49 54 0 12465 30255 11956 0 0 99
01:10:36   0 0 0 134602784 1809496 1891 6482 0 0 0 0 0 0 44 43 0 17164 29897 19154 0 1 99
01:10:41   0 0 0 134326968 1548888 1886 6541 0 0 0 0 0 0 47 46 0 19712 35348 21457 0 1 99
01:10:46   0 0 0 134329392 1551704 1906 7730 0 0 0 0 0 0 47 48 0 14054 103804 14587 0 0 99
01:10:51   0 0 0 134208344 1546672 1940 7597 0 0 0 0 0 0 68 71 0 21060 52082 24836 0 1 99
01:10:56   0 0 0 134333752 1553216 1904 6537 0 0 0 0 0 0 52 51 0 16515 32487 16999 0 0 99
01:11:01   0 0 0 134333752 1552616 1923 6598 0 0 0 0 0 0 46 48 0 14180 32607 14002 0 0 99
01:11:06   0 0 0 134333752 1552640 2336 9388 0 0 0 0 0 0 80 69 0 20787 58692 23848 0 1 99
01:11:11   0 0 0 134551536 1833592 1975 7465 0 0 0 0 0 0 54 54 0 17464 36104 17931 0 1 99
01:11:16   0 0 0 134557640 1838312 1899 6538 0 0 0 0 0 0 41 47 0 28924 35305 37454 0 1 99
01:11:21   0 0 0 134518312 1793832 1924 9210 0 0 0 0 0 0 76 85 0 26191 37180 32285 0 1 99
01:11:26   kthr      memory            page            disk          faults      cpu
01:11:26   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:11:26   0 0 0 134526784 1790312 1922 6511 0 0 0 0 0 0 43 43 0 29815 35334 37577 0 1 99
01:11:31   0 0 0 134547560 1805432 1927 7187 0 0 0 0 0 0 42 41 0 27958 37371 34451 0 1 99
01:11:36   0 0 0 134549440 1801616 1948 6602 0 0 0 0 0 0 47 47 0 25377 33754 32078 0 1 99
01:11:41   0 0 0 134544200 1763056 1848 8431 0 0 0 0 0 0 53 55 0 22737 38427 26768 1 1 99
01:11:46   0 0 0 134540712 1792272 1933 7851 0 0 0 0 0 0 44 43 0 29464 83126 37987 0 1 99
01:11:51   1 0 0 134537936 1759400 1891 9256 0 0 0 0 0 0 52 53 0 39564 52632 53876 1 1 99
01:11:56   0 0 0 134536096 1790216 1916 6992 0 0 0 0 0 0 70 70 0 56304 38779 77923 0 2 97
01:12:01   0 0 0 134536096 1737600 1909 8454 0 0 0 0 0 0 47 45 0 63404 37793 87347 1 2 97
01:12:06   0 0 0 134536096 1751096 2277 9615 0 0 0 0 0 0 54 53 0 55888 65407 78199 1 3 97
01:12:11   0 0 0 134504576 1745672 2176 8200 0 0 0 0 0 0 42 43 0 55388 49982 76561 1 3 97
01:12:16   0 0 0 134528976 1753384 2007 7546 0 0 0 0 0 0 60 64 0 22785 39257 24915 0 1 99
01:12:21   0 0 0 134540896 1753872 1909 6605 0 0 0 0 0 0 60 61 0 14866 33590 14412 0 0 99
01:12:26   0 0 0 134556048 1750816 2021 7558 0 0 0 0 0 0 51 49 0 16167 38440 15869 0 0 99
01:12:31   0 0 0 134530560 1717168 1894 11819 0 0 0 0 0 0 43 42 0 22478 47483 22143 1 1 99
01:12:36   0 0 0 134562032 1753152 1935 16135 5 0 0 0 0 0 46 45 0 30758 72340 29264 0 1 99
01:12:41   0 0 0 134445824 1720536 1878 12351 8 0 0 0 0 0 43 46 0 28265 58984 28225 1 1 98
01:12:46   0 0 0 134546168 1750768 1984 7904 0 0 0 0 0 0 43 43 0 66671 83745 91780 1 2 97
01:12:51   0 0 0 134522832 1719184 1860 9009 0 0 0 0 0 0 57 57 0 69392 55472 98556 1 3 96
01:12:56   0 0 0 134530552 1742928 1922 6732 0 0 0 0 0 0 42 42 0 69761 49700 97163 1 3 97
01:13:01   kthr      memory            page            disk          faults      cpu
01:13:01   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:13:01   0 0 0 134544992 1752568 1901 6521 0 0 0 0 0 0 51 49 0 48492 47034 64811 0 1 99
01:13:06   0 0 0 134544992 1749696 2376 9648 0 0 0 0 0 0 59 61 0 35163 75195 44181 1 1 99
01:13:11   0 0 0 134521976 1708328 2961 15602 0 0 0 0 0 0 63 71 0 41712 117483 54479 1 1 98
01:13:16   0 0 0 134505992 1708200 2544 17326 0 0 0 0 0 0 172 167 0 42906 88138 60299 1 1 98
01:13:21   0 0 0 134524256 1717944 3568 20563 0 0 0 0 0 0 57 54 0 40025 73693 52953 1 1 98
01:13:26   0 0 0 134532968 1751376 1922 7478 3 0 0 0 0 0 44 42 0 24178 46102 27572 0 1 99
01:13:31   0 0 0 134546048 1751264 1910 6562 0 0 0 0 0 0 42 40 0 16069 36714 15855 0 0 99
01:13:36   0 0 0 134546048 1736400 1914 9000 0 0 0 0 0 0 47 48 0 12375 31077 11878 0 0 99
01:13:41   0 0 0 134498168 1736304 1890 6629 0 0 0 0 0 0 34 37 0 17309 34092 17718 0 0 99
01:13:46   0 0 0 134516272 1717552 1876 9722 0 0 0 0 0 0 42 41 0 15125 79721 15361 0 1 99
01:13:51   0 0 0 134408240 1748768 1862 7093 0 0 0 0 0 0 49 50 0 16532 44416 18454 0 1 99
01:13:56   0 0 0 134538384 1709400 1918 8450 0 0 0 0 0 0 46 47 0 13575 31817 12965 0 0 99
01:14:01   0 0 0 134554144 1749184 1909 7119 0 0 0 0 0 0 39 40 0 15668 33280 16066 0 0 99
01:14:06   0 0 0 134508048 1692616 2305 11577 0 0 0 0 0 0 61 60 0 18895 55168 21534 1 1 99
01:14:11   0 0 0 134529840 1742712 1975 6789 2 0 0 0 0 0 49 47 0 23081 38063 26589 1 1 99
01:14:16   0 0 0 134542968 1718760 1928 8607 0 0 0 0 0 0 44 43 0 16125 30082 17994 0 1 99
01:14:21   1 0 0 134537712 1743712 1943 6754 0 0 0 0 0 0 58 59 0 18246 33619 20323 0 1 99
01:14:26   0 0 0 134525424 1714032 1917 9589 2 0 0 0 0 0 50 51 0 13405 33192 12944 0 0 99
01:14:31   0 0 0 134551720 1742904 1948 6963 0 0 0 0 0 0 49 48 0 14377 31363 14865 0 0 99
01:14:36   kthr      memory            page            disk          faults      cpu
01:14:36   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:14:36   0 0 0 134537296 1714264 1911 8860 0 0 0 0 0 0 44 40 0 14209 30763 13985 0 0 99
01:14:41   0 0 0 134519128 1743288 1956 7268 0 0 0 0 0 0 43 42 0 15948 31981 17250 0 1 99
01:14:46   0 0 0 134544216 1710072 1942 9872 0 0 0 0 0 0 46 47 0 14171 75715 15090 1 1 99
01:14:51   0 0 0 134485296 1740456 1656 8321 0 0 0 0 0 0 58 58 0 17452 52276 18403 0 1 99
01:14:56   0 0 0 134504664 1701296 2736 11438 0 0 0 0 0 0 49 52 0 17776 36314 23691 0 1 99
01:15:01   0 0 0 134540880 1743608 1892 6584 0 0 0 0 0 0 39 41 0 19434 32540 21983 0 1 99
01:15:06   0 0 0 134556848 1739920 2328 9671 0 0 0 0 0 0 59 67 0 24520 57595 30414 0 1 98
01:15:11   0 0 0 134556848 1743648 1973 7042 2 0 0 0 0 0 41 40 0 26241 37880 31880 0 1 99
01:15:16   0 0 0 134556848 1741976 1929 6546 0 0 0 0 0 0 51 51 0 19833 31934 23048 0 1 99
01:15:21   0 0 0 134559432 1739888 1893 6858 6 0 0 0 0 0 64 67 0 21901 31238 26917 0 1 99
01:15:26   0 0 0 134559432 1742144 1924 6937 0 0 0 0 0 0 30 28 0 18215 33506 20053 0 1 99
01:15:31   0 0 0 134559432 1741448 1905 6487 0 0 0 0 0 0 44 44 0 18238 36637 18242 0 0 99
01:15:36   0 0 0 134559432 1741064 1907 6511 0 0 0 0 0 0 41 43 0 19349 35883 20286 0 0 99
01:15:41   1 0 0 134554624 1740952 1895 6540 0 0 0 0 0 0 42 45 0 13715 32607 13868 0 0 99
01:15:46   0 0 0 134553424 1740336 1899 6688 0 0 0 0 0 0 42 46 0 19789 53787 20672 0 1 99
01:15:51   1 0 0 134502256 1732504 1935 8700 0 0 0 0 0 0 60 57 0 21747 94513 23890 0 1 99
01:15:56   0 0 0 134502184 1725016 1901 6503 0 0 0 0 0 0 49 50 0 25832 47276 28280 0 1 99
01:16:01   0 0 0 134353640 1577576 1935 6602 5 0 0 0 0 0 28 27 0 35510 42128 44171 0 1 99
01:16:06   1 0 0 134313992 1538088 2347 9422 0 0 0 0 0 0 91 95 0 37080 56388 50168 0 1 99
01:16:11   kthr      memory            page            disk          faults      cpu
01:16:11   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:16:11   0 0 0 134236600 1543296 1985 7544 0 0 0 0 0 0 59 57 0 26032 40020 34186 0 1 99
01:16:16   0 0 0 134348600 1543752 1994 7281 8 0 0 0 0 0 66 71 0 47832 34147 66000 0 1 99
01:16:21   0 0 0 134351904 1545960 1896 6579 0 0 0 0 0 0 63 63 0 30354 33418 40972 0 1 99
01:16:26   0 0 0 134351904 1545088 1911 6623 0 0 0 0 0 0 49 50 0 10252 22996 11537 0 0 99
01:16:31   0 0 0 134315648 1566776 1944 7119 6 0 0 0 0 0 49 49 0 10595 24685 11967 0 1 99
01:16:36   0 0 0 134865760 2162432 1905 6518 0 0 0 0 0 0 52 52 0 11627 28995 11457 0 0 100
01:16:41   1 0 0 134839256 2162072 1906 6648 0 0 0 0 0 0 56 51 0 10653 26436 10979 0 0 99
01:16:46   0 0 0 134805608 2160112 1666 7235 0 0 0 0 0 0 58 66 0 15580 29120 20514 0 1 99
