00:06:01 kthr      memory            page            disk          faults      cpu
00:06:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
22:38:51 20 14 0 92743672 86047248 124 1602 0 36 36 0 0 5 0 0 0 62227 141917 82135 71 29 0
22:39:51 17 13 0 92589800 86740952 28 2268 0 31 31 0 0 4 0 0 0 59215 148509 81294 76 24 0
22:40:52 14 12 0 92319240 86998592 383 5754 0 30 30 0 0 3 0 0 0 50840 146083 73325 81 19 0
22:41:52 12 10 0 92471216 87500520 28 2385 0 27 27 0 0 4 0 0 0 51811 150677 76500 82 18 0
22:42:52 11 10 0 92685904 87617488 143 2867 0 36 35 0 0 4 9 9 0 56656 146205 82984 79 20 0
22:43:52 15 13 0 92486248 87168880 105 2930 0 32 32 0 0 3 0 0 0 54956 166407 80898 80 20 0
22:44:52 19 16 0 92433864 87106456 21 1623 0 51 51 0 0 3 0 0 0 56124 188449 82084 81 19 0
22:45:52 16 11 0 92217232 86647336 61 2203 0 52 52 0 0 5 0 0 0 54019 202390 80515 81 19 0
22:46:52 9 12 0 92077256 86461992 39 1726 0 28 27 0 0 4 0 0  0 55344 158915 82547 80 20 0
22:47:52 12 11 0 92246320 86492032 126 2664 0 23 23 0 0 5 9 0 0 57796 210420 86447 79 21 0
22:48:52 7 11 0 92476880 86288864 159 2949 0 43 43 0 0 5 16 16 0 60537 170654 87501 77 21 2
22:49:52 12 14 0 92483952 86089448 22 1735 0 32 32 0 0 4 0 0 0 59618 198139 91474 77 20 2
22:50:53 8 11 0 92433352 85650736 53 1589 0 29 29 0 0 3 0 0  0 64834 196232 100041 76 23 1
22:51:53 4 12 0 92474384 85419160 131 1745 434 28 28 0 0 5 0 0 0 64549 154705 91754 70 21 9
22:52:53 4 13 0 92499616 85469960 168 2473 0 24 24 0 0 4 9 9 0 65314 161185 90533 70 23 8
22:53:53 9 11 0 92229848 84922136 133 2254 0 27 27 0 0 5 0 0 0 48495 159360 71290 80 19 0
22:54:53 kthr      memory            page            disk          faults      cpu
22:54:53 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
22:54:53 9 10 0 92061128 84630648 56 2134 0 35 35 0 0 4 0 0  0 54673 182619 81641 79 21 1
22:55:53 10 8 0 92145344 84701800 87 1771 0 31 31 0 0 4 0 0  0 59665 292344 89760 77 22 1
22:56:53 11 11 0 92179520 84522448 2115 2252 8310 29 29 0 0 4 0 0 0 60240 298092 89256 76 24 1
22:57:53 9 13 0 92210272 84627576 4093 3630 15806 24 24 0 0 3 9 0 0 55011 251478 77122 74 24 2
22:58:53 11 11 0 92105736 84492080 4881 2363 19251 42 42 0 0 6 0 0 0 52134 254017 78341 76 23 0
22:59:54 8 14 0 92037968 84489248 3564 2081 17531 34 34 0 0 4 0 0 0 57091 237570 79517 72 26 1
23:00:54 30 14 0 91994672 84491272 1366 12243 3 76 76 0 0 8 0 0 0 53271 262509 74415 62 37 1
23:01:54 28 12 0 92141328 89309936 725 5672 3 70 69 0 0 3 0 0 0 61684 233578 91291 64 36 0
23:02:54 18 12 0 92108776 89709784 625 4169 1 23 23 0 0 4 9 9 0 71802 183929 98111 56 38 5
23:03:54 17 13 0 92039616 89320728 90 1855 5 28 28 0 0 6 0 0 0 64092 215542 88668 63 36 0
23:04:54 10 16 0 91898448 88970920 48 1089 1 38 38 0 0 3 0 0 0 64179 221762 85358 62 37 1
23:05:54 13 15 0 91982648 88884840 107 1304 20 39 39 0 0 5 0 0 0 62353 279507 90015 69 31 0
23:06:54 11 12 0 91930816 88448280 56 1311 21 31 31 0 0 3 0 0 0 71258 291596 115556 73 27 0
23:07:54 12 10 0 92318128 88407688 145 2071 3 15 15 0 0 4 9 0 0 73260 279255 118732 71 28 1
23:08:55 8 10 0 92636696 88343112 90 1683 2 82 81 0 0 8 0 0  0 72369 265574 117470 70 28 2
23:09:55 13 12 0 93208552 88590464 5 1042 0 74 74 0 0 4 0 0  0 71964 253446 117409 68 27 4
23:10:55 7 10 0 93085000 88166408 66 1723 16 65 65 0 0 4 0 0 0 74861 251266 120896 67 31 2
23:11:55 9 11 0 92945576 87649200 11 1014 3 15 15 0 0 2 0 0  0 84860 203107 142828 54 31 15
23:12:55 10 11 0 92908688 87124536 139 2410 2 67 67 0 0 3 9 9 0 85517 206063 142645 57 32 11
23:13:55 kthr      memory            page            disk          faults      cpu
23:13:55 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
23:13:55 12 10 0 93005000 86574232 63 2022 7 73 73 0 0 6 0 0 0 70418 246030 119588 67 29 4
23:14:55 10 8 0 93017480 86135112 10 2169 3 9 9 0 0 4  0  0  0 75961 247090 127716 67 31 2
23:15:55 16 8 0 92930544 85653544 48 2609 26 84 84 0 0 4 0 0 0 67853 266082 119086 71 29 0
23:16:55 10 10 0 92929680 85399888 50 1454 9 14 14 0 0 4 0 0 0 69137 231333 111463 68 31 1
23:17:55 15 14 0 93109696 85549280 686 1835 2454 32 32 0 0 3 9 0 0 66074 276032 99033 69 31 0
23:18:56 12 13 0 93085896 87207232 1423 1770 4820 8 8 0 0 9 0 0 0 70802 252764 112169 67 32 0
23:19:56 10 10 0 93183160 91103696 5246 1512 17648 84 84 0 0 4 0 0 0 64334 199341 94943 69 30 1
23:20:56 9 13 0 93181952 90876400 2451 1585 19296 77 77 0 0 5 0 0 0 66627 188197 95082 67 32 1
23:21:56 7 12 0 93131296 90543672 4140 1629 32926 27 27 0 0 5 0 0 0 62500 173160 87101 67 32 1
23:22:56 5 12 0 92777792 89770520 191 4012 3 25 25 0 0 3 9 9 0 67329 143928 88706 63 33 4
23:23:56 4 9 0 92280424 88704424 735 1553 5158 13 12 0 0 6 0 0 0 76910 164042 109418 65 31 4
23:24:56 13 11 0 91927440 87135664 195 941 1135 86 86 0 0 4 0 0 0 68182 120443 98601 70 29 0
23:25:56 18 12 0 91870496 85272424 101 1327 38 39 39 0 0 3 0 0 0 70652 146363 111872 72 28 0
23:26:56 19 10 0 91958984 83614688 28 1095 2 30 30 0 0 4 0 0 0 68971 165011 113872 72 28 0
23:27:57 14 11 0 91935032 83253304 159 2936 1 25 25 0 0 3 9 0 0 55860 151550 84467 74 26 1
23:28:57 8 12 0 91846424 83966744 90 2209 1 60 60 0 0 9 16 16 0 60415 140523 86921 70 26 4
23:29:57 11 12 0 91908936 82951504 25 621 4 23 23 0 0 5 0 0  0 68653 140781 112860 71 27 3
23:30:57 9 10 0 91804128 81573800 169 1911 302 89 88 0 0 4 0 0 0 68283 138331 100049 72 24 3
23:31:57 4 8 0 91958352 80504896 32 1537 0 88 88 0 0 3 0  0  0 70716 146438 94856 71 24 5
23:32:57 kthr      memory            page            disk          faults      cpu
23:32:57 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
23:32:57 1 9 0 92230664 79885408 617 3108 1832 13 13 0 0 3 9 9 0 80243 172136 108708 54 25 21
23:33:57 0 10 0 92611608 79895176 637 1554 4606 81 81 0 0 7 0 0 0 72880 149414 97150 45 21 34
23:34:57 1 9 0 92524880 79746960 51 824 77 33 33 0 0 5 0  0  0 73039 156869 99968 46 24 30
23:35:57 1 9 0 92862240 80311776 4727 991 37482 79 79 0 0 5 0 0 0 71816 134763 92267 50 29 22
23:36:57 3 9 0 93748960 81367296 3606 1748 28719 21 21 0 0 5 0 0 0 68717 131790 96103 54 36 9
23:37:58 4 10 0 93845232 81582304 3027 2481 22724 76 76 0 0 4 9 0 0 76873 149111 107753 54 36 10
23:38:58 1 8 0 94699624 82253016 45 2354 1 72 72 0 0 6 0  0  0 74472 142011 104716 57 31 12
23:39:58 2 9 0 94790544 82333192 11 2116 0 84 84 0 0 4 0  0  0 69587 124521 97172 53 32 15
23:40:58 2 7 0 94652728 82217232 352 4889 2 65 65 0 0 5 0 0  0 77178 140351 107912 54 31 15
23:41:58 1 6 0 94783696 82462608 7 1933 0 34 34 0 0 3  0  0  0 76796 154364 108044 53 26 20
23:42:58 1 8 0 94776632 82326568 185 2301 0 75 75 0 0 3 9 9  0 77472 154514 111681 54 25 21
23:43:58 0 9 0 94839896 82498616 57 633 377 64 64 0 0 7 0 0  0 84485 154516 127053 40 24 36
23:44:58 0 9 0 94840728 82499400 41 330 106 19 19 0 0 3 0 0  0 78589 155299 118505 40 18 41
23:45:58 2 10 0 94797752 82355904 51 457 142 21 21 0 0 4 0 0 0 84126 180511 127210 50 24 26
23:46:58 0 6 0 94746304 82405056 27 628 202 16 16 0 0 3 0 0  0 77825 167413 115365 50 20 30
23:47:58 1 6 0 94575640 82187912 174 3385 1 71 71 0 0 3 9 0  0 66446 145370 95656 60 20 21
23:48:59 0 6 0 94507832 82083200 42 3703 0 27 27 0 0 10 0 0  0 72852 122796 102737 53 19 28
23:49:59 0 6 0 94360848 82174872 20 4933 1 81 81 0 0 4 0  0  0 79146 125909 112294 51 21 28
23:50:59 0 8 0 94539776 82268800 54 2796 1 18 18 0 0 3 0  0  0 79661 156874 114529 51 21 28
23:51:59 kthr      memory            page            disk          faults      cpu
23:51:59 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
23:51:59 0 6 0 94540000 82298008 41 3601 1901 72 72 0 0 6 0 0 0 74371 149613 104233 56 21 24
23:52:59 2 8 0 94303952 82229976 198 4934 17 26 26 0 0 2 9 9 0 73084 129936 109740 57 30 12
23:53:59 2 9 0 94443224 82372896 89 3897 836 72 72 0 0 8 0 0 0 72822 117488 110987 57 36 7
23:54:59 2 8 0 94321536 82401872 43 2902 6 14 14 0 0 4 0  0  0 83025 128781 136194 50 39 10
23:55:59 3 7 0 94328464 82272464 58 3447 5 10 10 0 0 3 0  0  0 79797 129478 129343 52 41 7
23:56:59 2 7 0 94375232 82584792 95 3258 44 75 75 0 0 5 0 0  0 77846 143120 126859 51 40 9
23:58:00 3 9 0 94206936 82522392 164 3823 1 61 61 0 0 3 9 0  0 79533 178489 129239 50 41 9
23:59:00 3 10 0 94195760 82705616 34 1283 0 65 65 0 0 7 0 0  0 86200 183883 139048 46 43 11
00:00:00 3 7 0 94292824 82810232 524 9628 5 15 15 0 0 5 0 0  0 79983 203302 136143 53 38 9
00:01:00 3 14 0 94182440 84834400 1239 10793 858 65 65 0 0 6 0 0 0 67814 208869 97504 60 35 5
00:02:00 0 12 0 94196456 89795120 679 6207 52 32 32 0 0 3 9 9 0 65310 191035 89516 52 25 23
00:03:00 0 18 0 94206784 90035816 406 4446 1 26 26 0 0 5 0 0 0 71742 192373 99919 52 23 25
00:04:00 0 15 0 94192080 89831344 63 2641 8 28 28 0 0 3 0 0  0 70207 185755 95453 49 22 28
00:05:00 0 13 0 94196856 89577640 68 1705 2 82 82 0 0 5 0 0  0 73848 197498 101987 48 22 29
00:06:00 0 11 0 94279008 89641168 90 2952 20 39 39 0 0 5 0 0 0 69446 201136 95255 50 21 29
00:07:00 0 12 0 94412656 90166344 23 3030 10 21 20 0 0 4 9 0 0 64171 212068 86796 52 19 29
