    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    ;;>61;0;;0;0;;;;;>15;;;;;33;>97436;;;;>88643;>32267;;;;;
    ;;>61;;;;;;;;;;;;;;26;>7512;;;;<6370;>26948;;;;;
    ;;>60;;;;;;;;;;;;1;;30;>36992;;;;>105455;>1226;;;;;
    ;;>61;>630;13;;;;;;;;;;0;;33;>3692;;;;<115144;>11640;;;;;
    ;;>61;1;0;1;86;;;;;<34;;;;;13;>2832;;;;<77274;<53270;;;;;
    ;;>60;0;;0;0;;;;;<6;;;;;31;<59516;;;;>62956;>12332;;;;;
    ;;>60;;;;;;;;;;;;;;26;>81408;;;;>1863;>3358;;;;;
    ;;>61;;;;;;;;;;;;;;25;>93628;;;;>22070;<27116;;;;;
    ;;>60;>630;13;;;;;;;;;;1;;21;>21772;;;;<72248;<226;;;;;
    ;;>61;1;0;1;97;;;;;>40;;;0;;31;>21164;;;;>62338;>38445;;;;;
    ;;>60;0;;0;0;;;;;>8;;;;;23;>95580;;;;<31627;<24326;;;;;
    ;;>61;;;;;;;;;;;;;;26;>11252;;;;<16975;<20262;;;;;
    ;;>60;;;;;;;;;;;;;;30;>12140;;;;>43117;>16552;;;;;
    ;;>60;>630;12;;;;;;;;;;;;24;>66960;;;;<13180;>13423;;;;;
    ;;>61;1;0;1;96;;;;;<34;;;1;;28;<139032;;;;>4072;<24868;;;;;
    ;;>60;0;;0;0;;;;;<6;;;0;;35;<325612;;;;<31128;<3229;;;;;
    ;;>61;;;;;;;;;;;;;;28;>33064;;;;<12966;<3313;;;;;
    ;;>61;;;;;;;;;;;;;;42;>98780;;;;>171996;>72009;;;;;
    ;;>61;>630;14;;;;;;;;;;;;26;<16536;;;;<154849;<55580;;;;;
    ;;>60;23;1;1;99;;;;;>100;;;;;32;>103040;;;;<2085;<3589;;;;;
    ;;>61;1;0;;91;;;;;<199;;;;;;<229568;;;;>15444;>11375;;;;;
    ;;>60;0;;0;0;;;;;<29;;;;;33;>203756;;;;>19558;>34924;;;;;
    ;;>61;3;;2;89;;;;;;;;;;38;>37684;;;;>93125;<26403;;;;;
    ;;>60;>627;12;0;0;;;;;;;;;;16;<15572;;;;<163570;<36755;;;;;
    ;;>61;1;0;1;95;;;;;>256;;;1;;34;>50440;;;;>119198;>59164;;;;;
    ;;>60;0;;0;0;;;;;;;;0;;25;>17076;;;;<93231;<47055;;;;;
    ;;>61;;;;;;;;;;;;;;22;>23932;;;;<15835;<6634;;;;;
    ;;>60;;;;;;;;;;;;;;32;>87008;;;;>122826;>34096;;;;;
    ;;>61;>630;13;;;;;;;;;;;;28;>115404;;>4;;<108462;<15882;;;;;
    ;;>60;9;>1728;6;>1443;;;;4;>477149;8;64;;;31;>680700;;>59;;>32195;<8330;;;;;
    ;;>61;4;>7780;2;>6640;2;>113;;1;<213617;7;63;;;39;<571188;;<62;;>27486;>26692;;;;;
    ;;>60;1;0;1;<7948;0;0;;0;<67356;;;;;30;>237804;;;;>115585;>35462;;;;;
    ;;>61;0;;0;0;;;;;;;;;;24;>147140;;;;<76842;>7634;;;;;
    ;;>60;>630;15;;;;;;;;;;;;31;>71476;;;;<3993;<7396;;;;;
    ;;>61;1;0;1;98;;;;;>4;;;;;25;>717152;;;;<44997;<40141;;;;;
    ;;>60;0;;0;0;;;;;;;;;;34;<636172;;;;>79192;>51856;;;;;
    ;;>61;;;;;;;;;;;;;;26;>59672;;;;<1494;<38628;;;;;
    ;;>60;;;;;;;;;;;;;;25;>107320;;;;<49207;>6579;;;;;
    ;;>60;>630;11;1;79;;;;;>326;;;;;18;<67452;;;;<35821;>6903;;;;;
    ;;>61;1;0;0;0;;;;;<322;;;;;23;>59024;;;;>73325;>25219;;;;;
    ;;>60;0;;;;;;;;;;;;;22;<25076;;;;<60588;<36017;;;;;
    ;;>61;;;;;;;;;;;;;;20;>67168;;;;<31974;<28018;;;;;
    ;;>60;;;;;;;;;;;;;;26;>80084;;;;>143299;>59949;;;;;
    ;;>61;>631;12;1;77;;;;;;;;;;20;>9132;;;;<124491;<28951;;;;;
    ;;>60;0;0;0;0;;;;;;;;;;32;<171812;;;;>23923;>15039;;;;;
    ;;>61;;;;;;;;;;;;;;31;>60420;;;;>18914;>8718;;;;;
    ;;>61;;;;;;;;;;;;;;28;>24460;;;;>5282;<43473;;;;;
    ;;>61;>630;14;;;;;;;;;;;;33;>155068;;;;<207;>19160;;;;;
    ;;>60;1;0;1;87;;;;;;;;;;25;>137660;;;;<28912;>10001;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;26;<4616;;;;>27487;>8781;;;;;
    ;;>60;;;;;;;;;;;;0;;31;>48664;;;;<1917;<14756;;;;;
    ;;>61;;;;;;;;;;;;;;30;>22504;;;;>18255;<14910;;;;;
    ;;>60;>630;13;;;;;;;;;;;;25;>33660;;;;<50333;<11403;;;;;
    ;;>60;1;0;1;78;;;;;;;;;;21;>12248;;;;>13451;>37486;;;;;
    ;;>61;0;;0;0;;;;;;;;;;18;>16272;;;;<27432;<13584;;;;;
    ;;>60;;;;;;;;;;;;;;28;>33404;;;;>36991;>5674;;;;;
    ;;>61;;;;;;;;;;;;;;29;>90264;;;;>86689;>10114;;;;;
    ;;>60;>630;11;;;;;;;;;;1;;25;>46648;;;;<125039;<24327;;;;;
    ;;>60;1;0;1;90;;;;;;;;0;;15;>22980;;;;<1928;<7404;;;;;
    ;;>61;0;;0;0;;;;;;;;;;25;>43336;;;;>62954;>27148;;;;;
    ;;>60;;;;;;;;;;;;;;29;>63776;;;;<29317;<1662;;;;;
    ;;>61;;;;;;;;;;;;;;28;>33032;;;;>71076;<5952;;;;;
    ;;>60;>630;16;;;;;;;;;;;;23;>49520;;;;<85229;<3374;;;;;
    ;;>61;1;0;1;76;;;;;>1;;;;;19;>26760;;;;>31285;>26365;;;;;
    ;;>60;0;;0;0;;;;;>3;;;;;24;<408240;;;;<4990;<9289;;;;;
    ;;>60;;;;;;;;;;;;;;28;>27352;;;;>2152;>2137;;;;;
    ;;>61;;;;;;;;;;;;;;30;<10264;;;;>69088;<11036;;;;;
    ;;>60;>630;12;;;;;;;;;;;;19;>36612;;;;<100963;<10351;;;;;
    ;;>61;1;0;1;81;;;;;;;;;;25;<13040;;;;>87093;>45887;;;;;
    ;;>60;0;;0;0;;;;;;;;1;;23;>154064;;;;<61432;<29558;;;;;
    ;;>61;;;;;;;;;;;;0;;29;<96032;;;;>14971;>19269;;;;;
    ;;>60;;;;;;;;;;;;;;26;<493968;;;;>36824;<26084;;;;;
    ;;>60;>630;13;;;;;;;;;;;;;>30476;;;;<32209;>8841;;;;;
    ;;>61;1;0;1;90;;;;;>1;;;;;19;>52760;;;;<17742;>3376;;;;;
    ;;>61;0;;0;0;;;;;>3;;;;;27;<480356;;;;<932;<31399;;;;;
    ;;>61;;;;;;;;;;;;;;33;>70096;;;;<11417;>13759;;;;;
    ;;>60;;;;;;;;;;;;;;36;>231976;;;;>120481;>38581;;;;;
    ;;>61;>630;12;;;;;;;;;;;;28;>29672;;;;<136739;<61085;;;;;
    ;;>60;23;1;1;75;;;;;;;;;;25;>52512;;;;<17093;<16635;;;;;
    ;;>61;0;0;0;0;;;;;;;;;;31;>121940;;;;>14871;>8731;;;;;
    ;;>60;;;;;;;;;;;;1;;;>251960;;;;>31291;>30897;;;;;
    ;;>61;;;;;;;;;;;;0;;35;>57132;;;;>51746;<26613;;;;;
    ;;>60;>630;13;;;;;;;;;;;;24;<88956;;;;<98565;<16503;;;;;
    ;;>61;1;0;1;90;;;;;;;;;;25;>173908;;;;>14104;>29604;;;;;
    ;;>60;0;;0;0;;;;;;;;;;26;>50668;;;;>1738;<10374;;;;;
    ;;>61;;;;;;;;;;;;;;27;>21136;;;;<664;<9338;;;;;
    ;;>60;;;;;;;;;;;;;;28;>72100;;;;>77658;>5859;;;;;
    ;;>61;>630;12;;;;;;;;;;;;31;>76092;;;;<49948;>13344;;;;;
    ;;>60;1;0;1;76;;;;;;;;;;18;>70908;;;;<51925;<31208;;;;;
    ;;>61;0;;0;0;;;;;;;;;;35;<4860;;;;>68490;>33651;;;;;
    ;;>61;;;;;;;;;;;;;;34;>43968;;;;<5307;>12139;;;;;
    ;;>60;;;;;;;;;;;;;;33;>77448;;;;>149515;>45945;;;;;
    ;;>61;>630;12;;;;;;;;;;;;24;>75752;;;;<127964;<31213;;;;;
    ;;>61;1;0;1;78;;;;;>2;;;;;34;>27656;;;;<29619;<20906;;;;;
    ;;>60;0;;0;0;;;;;>2;;;;;23;<254624;;;;<17438;<12572;;;;;
    ;;>61;;;;;;;;;;;;;;32;>197444;;;;>70462;>34859;;;;;
    ;;>60;;;;;;;;;;;;;;31;>55056;;;;>18000;<22770;;;;;
    ;;>61;>630;18;;;;;;;;;;;;25;>22600;;;;<69377;<6321;;;;;
    ;;>60;1;0;1;82;;;;;;;;;;28;<772;;;;>34945;>43471;;;;;
    ;;>60;0;;0;0;;;;;;;;;;22;>12392;;;;<24451;<39744;;;;;
    ;;>61;;;;;;;;;;;;;;28;>32092;;;;>6305;>8652;;;;;
    ;;>60;;;;;;;;;;;;;;35;>15900;;;;>80167;>113;;;;;
    ;;>61;>630;11;;;;;;;;;;;;25;>71640;;;;<62658;>13862;;;;;
    ;;>61;1;0;1;76;;;;;;;;;;;>9476;;;;<57488;<29372;;;;;
    ;;>61;0;;0;0;;;;;;;;;;36;<332588;;;;>48794;>20358;;;;;
    ;;>61;;;;;;;;;;;;;;34;>343384;;;;>37898;>27992;;;;;
    ;;>60;;;;;;;;;;;;;;36;>45668;;;;>46745;>2154;;;;;
    ;;>61;>630;14;;;;;;;;;;;;25;>35464;;;;<80527;<30065;;;;;
    ;;>60;1;0;1;84;;;;;>2;;;;;;>1724;;;;<27669;<10539;;;;;
    ;;>61;0;;0;0;;;;;>2;;;;;35;<137512;;;;>91610;>42599;;;;;
    ;;>60;;;;;;;;;;;;;;24;>7356;;;;<99317;<45177;;;;;
    ;;>61;;;;;;;;;;;;;;35;>28416;;;;>107352;>3895;;;;;
    ;;>60;>630;14;;;;;;;;;;;;17;>14168;;;;<155700;<31811;;;;;
    ;;>60;1;0;1;89;;;;;;;;;;25;>227316;;;;>85201;>59702;;;;;
    ;;>61;0;;0;0;;;;;;;;;;23;>39312;;;;<22832;<35777;;;;;
    ;;>60;;;;;;;;;;;;;;24;>25612;;;;<20919;<14273;;;;;
    ;;>61;;;;;;;;;;;;1;;35;>80616;;;;>113646;>39945;;;;;
    ;;>60;>630;13;;;;;;;;;;0;;30;>23864;;;;<110505;<15416;;;;;
    ;;>61;7;0;4;>101;;;;;;;;;;24;>22712;;;;<10961;<2549;;;;;
    ;;>61;1;;1;84;;;;;;;;;;37;>16904;;;;>31650;<3571;;;;;
    ;;>60;0;;0;0;;;;;;;;;;23;>62004;;;;<61328;<21299;;;;;
    ;;>61;;;;;;;;;;;;;;32;>256652;;;;>175720;>57992;;;;;
    ;;>60;>630;15;;;;;;;;;;;;18;>73584;;;;<186343;<61865;;;;;
    ;;>60;1;0;1;82;;;;;>3;;;;;21;>42648;;;;>24074;>11048;;;;;
    ;;>61;0;;0;0;;;;;>1;;;;;39;>42772;;;;>117577;>45059;;;;;
    ;;>61;2;;1;1;;;;;;;;;;26;>138080;;;;<79779;<13992;;;;;
    ;;>60;1;;;79;;;;;;;;;;37;>32840;;;;>114705;>12238;;;;;
    ;;>61;>630;14;;75;;;;;;;;;;14;>18952;;;;<152657;<53984;;;;;
    ;;>60;0;0;0;0;;;;;;;;;;31;>50200;;;;>109728;>66135;;;;;
    ;;>61;;;;;;;;;;;;;;25;>64660;;;;<62078;<41473;;;;;
    ;;>60;;;;;;;;;;;;1;;20;>7616;;;;<23775;<459;;;;;
    ;;>61;;;;;;;;;;;;0;;38;>43980;;;;>143229;>40630;;;;;
    ;;>60;>631;12;1;81;;;;;;;;;;16;>33832;;;;<157168;<54494;;;;;
    ;;>62;0;0;0;0;;;;;;;;;;35;>48148;;;;>83234;>29927;;;;;
    ;;>60;;;;;;;;;;;;;;;<325908;;;;<25405;<8627;;;;;
    ;;>61;;;;;;;;;;;;;;34;>59020;;;;>14933;>15671;;;;;
    ;;>61;2;;1;3;;;;;;;;;;39;>69888;;;;>70541;>2105;;;;;
    ;;>60;>651;13;;82;;;;;;;;;;32;>28100;;;;<92722;<29935;;;;;
    ;;>61;1;0;;99;;;;;;;;;;26;>18696;;;;>8321;>6060;;;;;
    ;;>60;0;;0;0;;;;;;;;;;36;>65268;;;;>53827;>57144;;;;;
    ;;>61;;;;;;;;;;;;;;27;<10488;;;;<82066;<58044;;;;;
    ;;>60;;;;;;;;;;;;;;34;>36096;;;;>114876;>9478;;;;;
    ;;>61;>631;14;1;>103;;;;;;;;;;21;>23820;;;;<104705;<1795;;;;;
    ;;>61;2;0;;2;;;;;;;;;;36;>31292;;;;>54434;>17914;;;;;
    ;;>60;1;;;73;;;;;;;;;;27;>94304;;;;<96637;<39427;;;;;
    ;;>60;0;;0;0;;;;;;;;;;21;>15916;;;;<36912;<18289;;;;;
    ;;>61;;;;;;;;;;;;;;38;>42308;;;;>161291;>49146;;;;;
    ;;>61;>631;13;1;92;;;;;>4;;;;;26;>43144;;;;<134320;<32097;;;;;
    ;;>60;0;0;0;0;;;;;;;;1;;28;>115952;;;;>44724;<12626;;;;;
    ;;>61;;;;;;;;;;;;0;;32;<26208;;;;<950;>41124;;;;;
    ;;>61;;;;;;;;;;;;1;;26;>28808;;;;>42579;>4452;;;;;
    ;;>60;;;;;;;;;;;;0;;22;>71636;;;;>43665;>6280;;;;;
    ;;>61;>631;17;1;95;;;;;;;;;;21;<10328;;;;<87037;<18083;;;;;
    ;;>60;0;0;0;0;;;;;>4;;;;;16;>21416;;;;<61126;<36064;;;;;
    ;;>61;;;;;;;;;;;;1;;26;<505944;;;;>40905;>25925;;;;;
    ;;>60;;;;;;;;;;;;;;29;>21060;;;;>47814;<2422;;;;;
    ;;>61;;;;;;;;;;;;0;;25;>112072;;;;<55116;<13667;;;;;
    ;;>61;>631;18;1;85;;;;;;;;;;16;>41576;;;;<45281;>6662;;;;;
    ;;>60;0;0;0;0;;;;;;;;;;18;>213920;;;;>62246;>11744;;;;;
    ;;>61;3;;2;80;;;;;;;;;;27;<538984;;;;<18128;<7955;;;;;
    ;;>60;0;;0;0;;;;;;;;1;;21;>119724;;;;<15585;<7316;;;;;
    ;;>61;>631;17;1;83;;;;;;;;;;22;>117536;;;;>101441;>26787;;;;;
    ;;>61;0;0;0;0;;;;;;;;0;;20;>33156;;;;<96961;<28147;;;;;
    ;;>61;;;;;;;;;;;;;;26;<11904;;;;<4799;>13290;;;;;
    ;;>60;3;;2;88;;;;;;;;;;29;>65668;;;;>27709;>4468;;;;;
    ;;>61;0;;0;0;;;;;;;;;;26;<33480;;;;<20338;<14776;;;;;
    ;;>61;>631;17;1;84;;;;;;;;1;;28;>191932;;;;>71547;>10538;;;;;
    ;;>60;1;0;;78;;;;;;;;;;27;>96432;;;;<50352;<2441;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;24;<3708;;;;>20840;>11225;;;;;
    ;;>60;;;;;;;;;;;;;;;>27204;;;;<40928;<20498;;;;;
    ;;>61;;;;;;;;;;;;;;27;>97428;;;;>89608;>1880;;;;;
    ;;>60;>631;19;1;77;;;;;;;;;;20;>227780;;;;<40143;>38018;;;;;
    ;;>61;0;0;0;0;;;;;;;;;;16;>17900;;;;<80484;<53043;;;;;
    ;;>60;;;;;;;;;;;;;;14;>2728;;;;<6823;<7096;;;;;
    ;;>61;;;;;;;;;;;;;;24;>45036;;;;>70350;>27452;;;;;
    ;;>61;;;;;;;;;;;;1;;28;>12308;;;;>21297;<13635;;;;;
    ;;>60;>633;16;2;88;;;;;;;;0;;27;>41628;;;;<101513;<6208;;;;;
    ;;>60;3;0;;96;;;;;;;;;;15;>22540;;;;<15294;<14913;;;;;
    ;;>61;0;;0;0;;;;;;;;;;23;<110832;;;;>48990;>22629;;;;;
    ;;>61;;;;;;;;;;;;;;27;>64212;;;;<34498;<14035;;;;;
    ;;>60;;;;;;;;;;;;;;22;>25092;;;;>78943;<329;;;;;
    ;;>61;>630;19;;;;;;;;;;;;16;>62792;;;;<61496;>13891;;;;;
    ;;>61;3;0;2;91;;;;;>2;;;;;17;>107412;;;;>3620;<325;;;;;
    ;;>60;1;;1;78;;;;;>366;;;;;19;<289232;;;;<13910;<22490;;;;;
    ;;>61;0;;0;0;;;;;<360;;;;;22;>22444;;;;>2092;>10534;;;;;
    ;;>60;;;;;;;;;;;;;;30;>52500;;;;>144610;>39315;;;;;
    ;;>61;>630;13;;;;;;;;;;;;19;>15600;;;;<143581;<24689;;;;;
    ;;>60;1;0;1;86;;;;;;;;;;18;>18312;;;;<10802;<25206;;;;;
    ;;>61;0;;0;0;;;;;;;;;;12;>59896;;;;<23426;<9864;;;;;
    ;;>60;;;;;;;;;;;;;;22;>57636;;;;>68299;>41588;;;;;
    ;;>62;;;;;;;;;;;;;;25;>57488;;;;>41095;<15540;;;;;
    ;;>60;>630;13;;;;;;;;;;;;19;>5520;;;;<121702;<24616;;;;;
    ;;>61;1;0;1;>106;;;;;;;;;;25;>214252;;;;>83494;>39655;;;;;
    ;;>60;0;;0;0;;;;;;;;;;20;<395412;;;;<46479;<30936;;;;;
    ;;>61;;;;;;;;;;;;;;26;>100840;;;;>8846;>8808;;;;;
    ;;>61;;;;;;;;;;;;1;;37;>90580;;;;>148550;>33308;;;;;
    ;;>61;>630;14;;;;;;;;;;0;;25;>33776;;;;<104667;>1116;;;;;
    ;;>60;23;1;1;93;;;;;;;;;;23;>27144;;;;<51817;<33820;;;;;
    ;;>61;1;0;;88;;;;;;;;;;27;<1166108;;;;>17097;<1571;;;;;
    ;;>60;0;;0;0;;;;;;;;;;26;>88860;;;;>34198;>35027;;;;;
    ;;>61;;;;;;;;;;;;;;31;>78892;;;;>58055;<9658;;;;;
    ;;>60;>630;15;;;;;;;;;;;;20;>8120;;;;<110064;<39295;;;;;
    ;;>61;1;0;1;77;;;;;;;;;;26;>227172;;;;>65063;>55732;;;;;
    ;;>60;0;;0;0;;;;;;;;;;17;<970304;;;;<69621;<55271;;;;;
    ;;>61;;;;;;;;;;;;;;18;>32440;;;;<7390;>5481;;;;;
    ;;>60;;;;;;;;;;;;;;33;>71672;;;;>134492;>30579;;;;;
    ;;>61;>630;15;;;;;;;;;;;;20;>90360;;;;<121256;<6764;;;;;
    ;;>60;1;0;1;77;;;;;;;;;;24;>9640;;;;>7034;<14781;;;;;
    ;;>61;0;;0;0;;;;;;;;;;26;<141852;;;;>41263;>12399;;;;;
    ;;>60;;;;;;;;;;;;;;23;>192696;;;;<2453;>18236;;;;;
    ;;>61;;;;;;;;;;;;1;;20;<348896;;;;>36156;<9010;;;;;
    ;;>60;>630;15;;;;;;;;;;0;;19;>59304;;;;<73086;<16686;;;;;
    ;;>61;3;0;2;85;;;;;;;;;;26;>87724;;;;>28862;>32712;;;;;
    ;;>60;1;;1;75;;;;;;;;;;19;<420352;;;;<38787;<39353;;;;;
    ;;>61;0;;0;0;;;;;;;;;;16;>9832;;;;<5274;<8935;;;;;
    ;;>60;;;;;;;;;;;;;;31;>212456;;;;>149601;>61080;;;;;
    ;;>61;>630;22;;;;;;;;;;;;12;<24540;;;;<190068;<69093;;;;;
    ;;>60;1;0;1;98;;;;;>5;;;;;17;>27552;;;;>32590;>15457;;;;;
    ;;>62;4;;2;3;;;;;>3;;;;;19;>53760;;;;>27436;>9823;;;;;
    ;;>60;1;;1;88;;;;;;;;;;14;>41384;;;;<19933;<5826;;;;;
    ;;>60;0;;0;0;;;;;;;;1;;26;>29900;;;;>90229;>9716;;;;;
    ;;>61;>630;10;;;;;;;;;;0;;10;>31696;;;;<132179;<32656;;;;;
    ;;>60;1;0;1;>102;;;;;;;;;;21;>56692;;;;>89042;>50017;;;;;
    ;;>61;0;;0;0;;;;;;;;;;28;<1204;;;;>39431;<14962;;;;;
    ;;>61;;;;;;;;;;;;1;;20;>48020;;;;<104294;<24076;;;;;
    ;;>60;;;;;;;;;;;;0;;34;>284940;;;;>181299;>60676;;;;;
    ;;>61;>630;12;;;;;;;;;;;;23;>99336;;;;<146268;<38346;;;;;
    ;;>60;1;0;1;81;;;;;;;;1;;22;>25100;;;;<37838;>9176;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;34;<162488;;;;>84003;>16595;;;;;
    ;;>60;;;;;;;;;;;;;;23;>65360;;;;>1760;<7237;;;;;
    ;;>61;;;;;;;;;;;;;;16;>37436;;;;<31770;<43142;;;;;
    ;;>60;>630;12;;;;;;;;;;;;21;>7260;;;;<32000;>10642;;;;;
    ;;>61;1;0;1;90;;;;;;;;1;;15;>192732;;;;>31238;>36580;;;;;
    ;;>60;0;;0;0;;;;;;;;0;;21;>51572;;;;<24619;<28656;;;;;
    ;;>61;;;;;;;;;;;;;;17;>41024;;;;<291;<8992;;;;;
    ;;>60;;;;;;;;;;;;;;30;>11788;;;;>93452;>15057;;;;;
    ;;>61;>630;16;;;;;;;;;;;;15;>100740;;;;<69029;>11451;;;;;
    ;;>60;1;0;1;94;;;;;>836;;;;;9;>16360;;;;<68499;<46466;;;;;
    ;;>61;0;;0;0;;;;;<836;;;;;35;<195152;;;;>62484;>42807;;;;;
    ;;>60;;;;;;;;;;;;1;;25;>41056;;;;>666;<13434;;;;;
    ;;>61;;;;;;;;;;;;0;;21;>178320;;;;>73736;>28097;;;;;
    ;;>60;>630;19;;;;;;;;;;1;;10;>69660;;;;<132044;<48965;;;;;
    ;;>60;1;0;1;94;;;;;;;;0;;15;>47080;;;;>11275;>3749;;;;;
    ;;>61;0;;0;0;;;;;;;;;;31;<202000;;;;>80542;>25123;;;;;
    ;;>60;;;;;;;;;;;;;;19;>49828;;;;<69219;<21980;;;;;
    ;;>61;;;;;;;;;;;;;;32;>61448;;;;>186997;>69655;;;;;
    ;;>61;>630;22;;;;;;;;;;;;11;>3668;;;;<208132;<70294;;;;;
    ;;>61;1;0;1;80;;;;;>4;;;;;18;>20284;;;;>41156;>4248;;;;;
    ;;>60;0;;0;0;;;;;;;;;;17;>79356;;;;>20739;>25415;;;;;
    ;;>61;;;;;;;;;;;;;;20;<37432;;;;>54667;<14757;;;;;
    ;;>60;;;;;;;;;;;;;;14;>60524;;;;<120312;<19838;;;;;
    ;;>61;>630;12;;;;;;;;;;;;27;>41816;;;;>55331;>23034;;;;;
    ;;>60;1;0;1;86;;;;;;;;;;24;>200980;;;;>70686;>16165;;;;;
    ;;>61;0;;0;0;;;;;;;;;;36;<449180;;;;<67402;<22998;;;;;
    ;;>60;;;;;;;;;;;;1;;27;>19452;;;;<27653;<9393;;;;;
    ;;>61;;;;;;;;;;;;0;;40;>170460;;;;>160170;>62840;;;;;
    ;;>61;>630;13;1;83;;;;;;;;;;26;>39164;;;;<131423;<41872;;;;;
    ;;>60;23;0;;97;;;;;>4;;;;;27;>498288;;;;<8700;<18345;;;;;
    ;;>61;1;;0;0;;;;;;;;1;;26;<934036;;;;>7132;>18247;;;;;
    ;;>60;0;;;;;;;;;;;0;;28;>25272;;;;>61586;>2538;;;;;
    ;;>61;>630;17;;;;;;;;;;;;26;>105972;;;;>14467;>16062;;;;;
    ;;>60;1;0;1;>101;;;;;;;;;;21;>10916;;;;<96427;<31381;;;;;
    ;;>61;0;;0;0;;;;;;;;;;22;>56220;;;;>12553;<9049;;;;;
    ;;>60;;;;;;;;;;;;;;21;>78708;;;;>7164;>15928;;;;;
    ;;>61;;;;;;;;;;;;1;;24;>97288;;;;>53899;>10858;;;;;
    ;;>60;>630;14;;;;;;;;;;0;;29;>21432;;;;<30198;<20487;;;;;
    ;;>61;1;0;1;84;;;;;;;;;;19;>91760;;;;<43229;>7682;;;;;
    ;;>60;0;;0;0;;;;;;;;;;25;<201896;;;;>54802;>6260;;;;;
    ;;>61;;;;;;;;;;;;;;30;>185316;;;;<10749;>6239;;;;;
    ;;>60;;;;;;;;;;;;;;22;<191176;;;;>42561;<12103;;;;;
    ;;>61;>630;13;;;;;;;;;;;;18;>215552;;;;<62573;>11668;;;;;
    ;;>60;1;0;1;79;;;;;;;;;;21;>80928;;;;>632;>14227;;;;;
    ;;>61;0;;0;0;;;;;;;;;;15;<466952;;;;<33257;<41751;;;;;
    ;;>60;;;;;;;;;;;;;;27;>120596;;;;>42497;>15854;;;;;
    ;;>62;;;;;;;;;;;;;;25;>136800;;;;>60439;>8189;;;;;
    ;;>60;>630;11;;;;;;;;;;;;23;>110036;;;;<55692;>20602;;;;;
    ;;>61;1;0;1;>103;;;;;>1;;;;;13;>50712;;;;<55210;<46238;;;;;
    ;;>60;0;;0;0;;;;;>3;;;;;14;>74592;;;;<15202;<2887;;;;;
    ;;>61;;;;;;;;;;;;;;21;>82500;;;;>82192;>40609;;;;;
    ;;>60;;;;;;;;;;;;;;22;>68160;;;;>13487;<29467;;;;;
    ;;>60;>630;11;;;;;;;;;;;;17;>34884;;;;<86294;<6780;;;;;
    ;;>61;1;0;1;98;;;;;;;;;;18;>45052;;;;>35644;>20146;;;;;
    ;;>60;0;;0;0;;;;;;;;;;24;>39060;;;;<1945;<7236;;;;;
    ;;>61;;;;;;;;;;;;;;27;>72180;;;;<11803;<358;;;;;
    ;;>61;;;;;;;;;;;;;;30;>144060;;;;>71873;>8495;;;;;
    ;;>60;>630;14;;;;;;;;;;;;28;>163788;;;;>5169;>46337;;;;;
    ;;>61;1;0;1;>101;;;;;;;;;;20;>81356;;;;<80502;<55616;;;;;
    ;;>60;0;;0;0;;;;;;;;;;21;<8024;;;;<7715;<8772;;;;;
    ;;>60;;;;;;;;;;;;;;25;>69236;;;;>78532;>45082;;;;;
    ;;>61;;;;;;;;;;;;;;26;>64492;;;;>11520;<33582;;;;;
    ;;>60;>630;17;;;;;;;;;;;;19;>16880;;;;<87379;<8691;;;;;
    ;;>61;1;0;1;95;;;;;>1;;;;;16;>61416;;;;>19022;>18123;;;;;
    ;;>60;0;;0;0;;;;;>3;;;;;14;>25764;;;;<20954;<18909;;;;;
    ;;>61;;;;;;;;;;;;;;24;>12188;;;;>29516;>18382;;;;;
    ;;>60;;;;;;;;;;;;;;29;>110472;;;;>79559;<776;;;;;
    ;;>61;>630;17;;;;;;;;;;;;23;<764;;;;<68983;>10482;;;;;
    ;;>60;1;0;1;97;;;;;>40;;;;;16;>7408;;;;<45870;<28635;;;;;
    ;;>61;0;;0;0;;;;;>40;;;;;19;<72412;;;;>1749;<9000;;;;;
    ;;>60;;;;;;;;;;;;;;31;>25052;;;;>73298;>50209;;;;;
    ;;>61;;;;;;;;;;;;1;;20;>22056;;;;<4980;<39440;;;;;
    ;;>61;>630;13;;;;;;;;;;0;;17;<488;;;;<73350;<5332;;;;;
    ;;>61;1;0;1;95;;;;;<40;;;;;15;>46484;;;;>9887;>4791;;;;;
    ;;>60;0;;0;0;;;;;<40;;;;;23;<204888;;;;>49685;>17841;;;;;
    ;;>61;;;;;;;;;;;;;;21;>35272;;;;<16519;<525;;;;;
    ;;>60;;;;;;;;;;;;;;28;>39952;;;;>75534;<2719;;;;;
    ;;>61;>630;17;;;;;;;;;;;;15;>38436;;;;<128114;<24037;;;;;
    ;;>60;1;0;1;>102;;;;;>2;;;1;;21;>62120;;;;>77657;>43246;;;;;
    ;;>60;0;;0;0;;;;;>2;;;0;;11;>57596;;;;<48218;<27127;;;;;
    ;;>61;;;;;;;;;;;;1;;17;>16704;;;;<10978;<4327;;;;;
